delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
14050.0,delhivery,fragile items,van,standard,west,hot,228.2,47.28,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1282.84
12809.0,blue dart,electronics,van,standard,west,cold,286.1,40.85,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1553.05
8841.0,ekart,clothing,van,express,east,stormy,250.3,31.07,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1394.71
23006.0,fedex,clothing,bike,two day,east,clear,261.1,28.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1391.57
10792.0,dhl,automobile parts,bike,express,south,cold,167.8,13.86,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,930.58
7305.0,ecom express,automobile parts,ev bike,express,north,hot,168.9,4.58,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,908.24
16562.0,fedex,cosmetics,bike,two day,north,hot,258.9,11.87,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1330.11
6834.0,shadowfax,fragile items,ev bike,standard,north,foggy,279.7,26.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1477.85
22144.0,blue dart,fragile items,truck,two day,west,stormy,106.3,41.84,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,657.02
23052.0,amazon logistics,groceries,scooter,same day,east,rainy,165.4,43.19,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1056.57
5108.0,ecom express,pharmacy,ev bike,two day,west,cold,266.2,26.91,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1411.73
9342.0,blue dart,cosmetics,truck,two day,north,rainy,148.6,45.81,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,880.43
11779.0,ecom express,furniture,truck,same day,west,clear,77.6,3.09,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,497.27
11681.0,ekart,electronics,scooter,same day,north,cold,30.9,41.99,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,380.47
23679.0,xpressbees,automobile parts,van,express,east,stormy,275.8,33.47,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000007,,,,1529.41
24186.0,ekart,pharmacy,van,same day,east,cold,140.2,20.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,863.64
7826.0,amazon logistics,pharmacy,scooter,express,east,clear,175.5,10.5,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,959.0
8688.0,ekart,pharmacy,scooter,same day,south,cold,66.3,5.54,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,448.12
817.0,delhivery,documents,ev bike,standard,central,clear,297.1,22.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1564.91
21724.0,xpressbees,automobile parts,van,same day,central,foggy,81.7,4.22,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,521.16
15240.0,amazon logistics,clothing,truck,express,south,stormy,3.6,42.28,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,192.34
7543.0,dhl,clothing,ev van,two day,central,clear,252.4,36.51,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1371.53
14676.0,fedex,furniture,truck,two day,west,hot,190.2,0.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,952.47
15469.0,delhivery,documents,truck,same day,south,hot,182.3,35.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1118.75
9329.0,dhl,cosmetics,ev van,same day,east,rainy,111.1,11.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,691.47
21004.0,delhivery,electronics,ev van,same day,south,stormy,185.9,24.13,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1101.89
13360.0,fedex,documents,van,same day,central,stormy,105.3,49.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,775.45
9923.0,xpressbees,groceries,scooter,standard,south,cold,14.6,19.85,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,132.55
22094.0,amazon logistics,clothing,van,standard,north,foggy,122.7,34.89,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,718.17
19013.0,fedex,cosmetics,ev bike,standard,west,hot,217.5,28.02,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1171.56
7582.0,blue dart,groceries,ev bike,same day,west,hot,55.4,40.03,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,497.09
5906.0,blue dart,fragile items,ev bike,same day,north,foggy,218.5,45.29,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1328.37
21281.0,xpressbees,furniture,bike,two day,east,foggy,71.0,20.22,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,415.66
16024.0,xpressbees,electronics,van,standard,south,foggy,94.6,4.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,486.86
20734.0,amazon logistics,cosmetics,van,same day,south,hot,8.0,46.36,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,279.08
8149.0,delhivery,electronics,van,express,north,clear,61.2,35.36,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,462.08
6497.0,shadowfax,documents,van,standard,west,foggy,39.4,7.31,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,218.93
24603.0,shadowfax,documents,truck,two day,west,rainy,102.6,2.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,521.07
10405.0,amazon logistics,groceries,truck,standard,central,rainy,169.6,14.96,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,892.88
1193.0,blue dart,clothing,ev bike,two day,north,rainy,235.0,49.52,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1323.56
14257.0,amazon logistics,documents,ev van,standard,north,foggy,197.9,14.3,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1032.4
2684.0,amazon logistics,pharmacy,ev van,same day,central,cold,242.7,32.03,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1409.59
14514.0,fedex,clothing,scooter,same day,south,clear,270.2,35.55,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1557.65
15946.0,fedex,documents,bike,two day,west,clear,293.8,19.78,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1528.34
4297.0,fedex,groceries,truck,same day,north,hot,183.6,28.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1103.41
9356.0,blue dart,cosmetics,truck,standard,north,stormy,58.4,33.71,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,393.13
7580.0,xpressbees,furniture,bike,standard,north,stormy,92.3,8.32,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,486.46
5126.0,xpressbees,furniture,truck,same day,west,foggy,250.6,44.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1486.56
24747.0,fedex,furniture,truck,standard,north,stormy,133.9,8.75,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,695.75
19072.0,dhl,furniture,bike,same day,east,hot,277.6,35.96,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1595.88
22525.0,fedex,fragile items,bike,same day,west,foggy,8.5,48.89,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,289.17
4625.0,dhl,pharmacy,van,same day,west,stormy,27.6,45.0,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,373.0
22052.0,xpressbees,furniture,bike,two day,north,stormy,263.5,34.45,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1420.85
6740.0,dhl,automobile parts,scooter,same day,north,hot,228.9,15.51,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1291.03
11161.0,fedex,cosmetics,van,same day,central,stormy,150.5,22.76,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,920.78
4006.0,ecom express,furniture,van,same day,south,clear,244.4,41.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1447.01
14170.0,shadowfax,documents,ev bike,express,north,rainy,65.8,19.74,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,438.22
7114.0,fedex,automobile parts,ev bike,two day,north,cold,255.2,40.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1398.82
24234.0,dhl,pharmacy,truck,standard,west,stormy,75.3,26.54,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,456.12
8953.0,dhl,automobile parts,truck,same day,west,clear,233.2,23.32,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1335.96
16917.0,fedex,electronics,truck,two day,west,clear,219.4,20.74,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1159.22
21519.0,ekart,cosmetics,bike,express,central,cold,65.0,3.42,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,385.26
21390.0,xpressbees,documents,van,express,central,rainy,165.4,39.9,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,996.7
20172.0,amazon logistics,furniture,ev bike,two day,south,cold,49.8,7.08,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,270.24
20677.0,delhivery,electronics,ev bike,standard,west,stormy,230.4,32.47,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1249.41
18598.0,shadowfax,clothing,bike,two day,central,hot,251.8,24.05,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1331.15
13733.0,ekart,clothing,ev bike,two day,west,rainy,32.8,49.27,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,311.81
8964.0,shadowfax,clothing,ev van,two day,central,rainy,114.1,1.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,573.59
6699.0,ekart,furniture,ev bike,same day,east,clear,157.2,37.42,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,998.26
20541.0,xpressbees,fragile items,ev van,standard,east,clear,221.6,17.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1159.78
19283.0,blue dart,fragile items,ev bike,express,north,cold,29.3,40.12,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,316.86
23554.0,delhivery,automobile parts,ev van,express,west,foggy,62.1,27.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,444.11
16647.0,amazon logistics,electronics,scooter,standard,north,stormy,253.1,28.05,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1349.65
17315.0,shadowfax,groceries,bike,same day,central,stormy,119.4,36.04,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,805.12
15993.0,dhl,fragile items,bike,two day,south,cold,56.6,24.02,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,355.06
17221.0,ekart,cosmetics,ev bike,same day,east,rainy,101.3,29.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,694.28
3100.0,ekart,electronics,ev bike,same day,central,rainy,131.4,7.98,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,780.94
2431.0,blue dart,documents,truck,express,east,foggy,130.3,25.76,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,778.78
1182.0,ecom express,groceries,ev van,standard,north,foggy,95.3,1.19,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,480.07
23966.0,fedex,documents,scooter,two day,south,cold,271.6,20.5,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1419.5
14542.0,amazon logistics,clothing,ev van,same day,east,clear,78.1,37.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,603.27
15711.0,amazon logistics,fragile items,bike,two day,west,foggy,256.1,39.13,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1397.89
422.0,xpressbees,pharmacy,bike,two day,south,foggy,295.2,2.76,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1484.28
10165.0,dhl,fragile items,truck,standard,east,rainy,74.0,39.7,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,489.1
16872.0,amazon logistics,pharmacy,truck,two day,west,stormy,146.9,7.82,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,757.96
1206.0,ecom express,groceries,ev bike,express,central,clear,143.8,21.72,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,834.16
11136.0,blue dart,furniture,ev van,two day,central,stormy,82.0,12.27,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,446.81
3891.0,shadowfax,fragile items,ev bike,same day,north,hot,217.2,7.9,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1209.7
15571.0,amazon logistics,cosmetics,scooter,express,central,rainy,56.1,35.07,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,435.71
3608.0,xpressbees,documents,ev bike,express,west,rainy,24.0,49.19,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,317.57
12927.0,xpressbees,pharmacy,scooter,express,east,stormy,69.6,32.53,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,495.59
10431.0,shadowfax,groceries,ev van,express,west,hot,11.6,42.93,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,236.79
17621.0,ecom express,fragile items,scooter,express,west,rainy,216.8,47.54,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1276.62
19308.0,xpressbees,fragile items,scooter,express,north,cold,32.7,41.79,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,338.87
21697.0,xpressbees,documents,ev bike,standard,central,cold,60.9,22.45,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,371.85
11873.0,delhivery,documents,scooter,two day,south,hot,287.5,35.43,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1543.79
15842.0,shadowfax,pharmacy,truck,two day,central,stormy,175.7,39.92,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,998.26
4136.0,ecom express,clothing,ev bike,two day,north,rainy,70.9,5.8,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,371.9
8647.0,xpressbees,groceries,scooter,standard,east,stormy,164.3,43.16,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,950.98
20831.0,shadowfax,groceries,scooter,two day,west,clear,283.6,38.7,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1534.1
2517.0,xpressbees,fragile items,ev van,express,east,foggy,173.0,40.83,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1037.49
2441.0,dhl,pharmacy,truck,same day,central,stormy,154.1,17.42,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,922.76
9868.0,ekart,documents,ev bike,same day,north,hot,132.7,34.5,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,867.0
18013.0,amazon logistics,furniture,ev van,express,north,clear,14.6,43.21,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,252.63
4930.0,blue dart,furniture,ev van,standard,central,cold,44.4,41.63,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,346.89
13958.0,amazon logistics,documents,van,same day,south,stormy,31.1,20.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,315.89
3589.0,shadowfax,groceries,scooter,express,east,cold,259.5,18.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1402.22
9452.0,dhl,documents,truck,express,central,foggy,180.5,30.13,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1042.89
6941.0,amazon logistics,furniture,van,standard,east,stormy,159.7,11.21,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,832.13
22786.0,xpressbees,furniture,ev bike,two day,south,cold,139.4,37.58,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,809.74
1538.0,delhivery,groceries,ev van,express,south,cold,291.7,38.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1622.8
14881.0,dhl,groceries,bike,same day,south,stormy,159.8,20.97,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,961.91
8736.0,shadowfax,pharmacy,bike,standard,central,hot,41.9,12.78,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,247.84
20536.0,ekart,automobile parts,truck,standard,west,clear,61.7,28.56,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,394.18
24750.01,xpressbees,documents,ev bike,same day,north,hot,154.6,24.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,947.91
17647.0,xpressbees,documents,van,express,central,rainy,18.6,41.98,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,268.94
22252.0,ekart,fragile items,van,standard,east,clear,58.5,25.19,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,368.07
24526.0,fedex,electronics,bike,express,south,foggy,252.8,41.25,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1437.75
11456.0,ekart,groceries,van,standard,north,clear,235.9,24.98,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1254.44
15159.0,amazon logistics,cosmetics,bike,two day,east,cold,233.6,39.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1286.35
2526.0,ekart,documents,van,standard,central,stormy,218.3,24.9,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1166.2
23130.0,blue dart,cosmetics,bike,two day,south,rainy,34.5,31.2,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,266.1
2864.0,shadowfax,furniture,ev van,standard,east,foggy,205.3,10.75,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1058.75
2741.0,blue dart,clothing,ev bike,two day,east,rainy,11.7,33.48,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,158.94
10143.0,dhl,clothing,truck,standard,north,hot,146.3,34.88,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,836.14
10613.0,delhivery,clothing,van,standard,south,cold,215.1,28.71,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1161.63
10960.0,ecom express,electronics,ev bike,same day,east,cold,134.8,7.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,797.52
793.0,xpressbees,furniture,van,two day,west,hot,59.6,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,299.5
1298.0,xpressbees,furniture,truck,express,south,stormy,138.7,4.24,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000004,,,,756.22
22244.0,fedex,clothing,ev bike,two day,east,foggy,171.3,47.65,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,999.45
3309.0,delhivery,automobile parts,truck,same day,west,foggy,167.2,42.04,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1062.12
9580.0,xpressbees,furniture,van,express,west,stormy,68.0,5.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,406.56
7997.0,xpressbees,clothing,truck,same day,west,foggy,247.2,48.07,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1480.21
14451.0,xpressbees,automobile parts,truck,express,west,cold,107.4,33.2,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,686.6
1675.0,xpressbees,automobile parts,ev van,express,north,stormy,23.9,6.21,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000002,,,,188.13
15408.0,shadowfax,fragile items,ev bike,standard,central,hot,243.8,43.65,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1349.95
19040.0,blue dart,furniture,bike,express,south,stormy,118.5,4.91,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000004,,,,657.23
2697.0,blue dart,groceries,ev bike,two day,central,foggy,38.9,19.97,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,254.41
11505.0,ekart,clothing,ev bike,standard,north,foggy,5.1,36.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,135.06
2499.0,delhivery,cosmetics,ev van,two day,east,clear,122.9,49.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,764.32
4688.0,ekart,pharmacy,ev van,two day,west,cold,117.1,32.38,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,682.64
7895.0,xpressbees,electronics,truck,same day,central,foggy,256.6,34.82,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1487.46
17499.0,amazon logistics,clothing,truck,express,central,clear,28.4,30.89,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,284.67
16319.0,ekart,automobile parts,ev bike,two day,south,rainy,134.6,5.31,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,688.93
17542.0,delhivery,documents,truck,two day,east,hot,64.4,10.21,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,352.63
5001.0,blue dart,documents,truck,express,east,foggy,194.7,35.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1130.15
15265.0,ecom express,pharmacy,ev van,express,south,foggy,90.8,49.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,653.58
250.99,amazon logistics,cosmetics,ev bike,two day,central,hot,88.6,8.67,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,469.01
16911.0,fedex,pharmacy,ev van,express,west,cold,205.6,3.22,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1087.66
18512.0,blue dart,automobile parts,truck,two day,south,rainy,175.7,45.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1013.89
461.0,xpressbees,documents,van,standard,central,foggy,32.4,1.8,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,167.4
18495.0,ecom express,automobile parts,scooter,express,east,stormy,209.8,0.67,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1099.78
6544.0,shadowfax,electronics,truck,standard,south,foggy,222.6,27.0,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1194.0
18021.0,xpressbees,automobile parts,ev van,express,central,clear,92.8,1.46,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,518.38
2792.0,blue dart,cosmetics,truck,two day,south,clear,279.3,12.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1434.51
14859.0,ecom express,automobile parts,scooter,express,west,hot,151.8,48.8,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,955.4
22990.0,xpressbees,automobile parts,van,same day,central,stormy,108.0,39.75,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,759.25
5605.0,shadowfax,pharmacy,van,standard,south,stormy,233.7,21.62,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1233.36
7233.0,dhl,electronics,ev van,express,east,clear,206.4,43.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1211.24
18933.0,ecom express,automobile parts,ev bike,two day,north,clear,20.0,43.73,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,231.19
7997.0_2,xpressbees,clothing,truck,same day,west,foggy,247.2,48.07,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1480.21
4020.0,xpressbees,automobile parts,ev bike,same day,north,hot,95.7,14.19,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,621.07
17211.0,shadowfax,cosmetics,van,standard,central,rainy,88.2,29.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,528.09
15460.0,blue dart,groceries,ev van,standard,south,rainy,205.2,26.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1104.33
22351.0,dhl,automobile parts,bike,same day,central,cold,127.9,8.5,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,765.0
23524.0,fedex,fragile items,bike,standard,north,hot,79.3,22.1,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,462.8
14751.0,shadowfax,documents,van,express,south,stormy,146.9,11.06,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000004,,,,817.68
9973.0,shadowfax,documents,ev bike,same day,east,clear,263.2,42.84,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1544.52
3157.0,xpressbees,cosmetics,truck,express,south,foggy,175.3,41.27,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000005,,,,1050.31
