delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
13839.0,xpressbees,documents,scooter,two day,central,rainy,3.6,16.4,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,95.6674
15996.0,fedex,cosmetics,bike,same day,north,stormy,21.5,21.32,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,271.46
14523.0,fedex,cosmetics,ev bike,express,east,hot,179.9,38.71,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1065.63
5354.0,fedex,documents,ev van,two day,south,rainy,247.3,2.15,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1242.95
1477.0,fedex,documents,scooter,two day,south,rainy,43.1,1.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,220.33
6466.0,fedex,clothing,scooter,standard,central,foggy,155.8,36.46,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,888.38
12127.0,ecom express,documents,ev bike,express,central,hot,262.2,44.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1495.01
5255.0,dhl,cosmetics,truck,two day,east,hot,280.8,12.39,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1441.17
7857.0,delhivery,clothing,truck,standard,south,hot,191.6,32.24,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1054.72
6292.0,shadowfax,clothing,ev bike,same day,east,rainy,157.7,19.48,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,946.94
18535.0,xpressbees,cosmetics,van,express,east,hot,199.8,46.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1188.08
6864.0,shadowfax,furniture,truck,two day,central,cold,166.0,29.04,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,917.12
7297.0,ekart,pharmacy,bike,same day,west,clear,288.8,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1544.75
14450.0,shadowfax,documents,bike,standard,south,stormy,142.5,0.85,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,715.05
14669.0,shadowfax,furniture,ev bike,express,south,cold,281.2,36.88,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1566.64
2773.0,blue dart,pharmacy,ev van,express,central,hot,81.8,7.57,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,481.71
13641.0,dhl,cosmetics,bike,same day,central,stormy,126.3,31.94,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,827.32
5428.0,blue dart,cosmetics,ev van,two day,central,stormy,128.5,42.4,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,769.7
13214.0,amazon logistics,pharmacy,bike,same day,east,cold,177.7,1.1,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,991.8
3973.0,blue dart,groceries,van,same day,south,foggy,9.4,48.48,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,292.44
16630.0,blue dart,pharmacy,ev bike,standard,east,rainy,94.5,11.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,507.06
8352.0,shadowfax,automobile parts,scooter,standard,central,rainy,18.4,1.54,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,96.62
10528.0,amazon logistics,groceries,scooter,same day,west,stormy,90.0,37.21,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,661.63
8838.0,delhivery,electronics,scooter,two day,south,clear,133.2,32.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,764.01
4979.0,ecom express,electronics,van,same day,west,foggy,290.1,45.68,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1632.7206
8294.0,delhivery,cosmetics,van,express,north,foggy,83.4,30.58,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,558.74
17279.0,blue dart,groceries,ev bike,express,south,stormy,96.6,34.73,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000003,,,,637.19
12928.0,ekart,clothing,scooter,express,south,clear,96.3,9.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,560.36
23610.0,xpressbees,electronics,ev bike,express,south,rainy,167.4,39.03,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1004.09
10372.0,amazon logistics,furniture,scooter,standard,central,rainy,105.1,15.84,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,573.02
11468.0,ecom express,cosmetics,scooter,express,central,rainy,158.3,31.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,936.51
11963.0,blue dart,documents,ev van,express,west,rainy,192.8,31.63,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000005,,,,1108.89
6790.0,xpressbees,cosmetics,ev bike,express,north,clear,150.0,9.78,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,829.34
10595.0,shadowfax,documents,bike,express,west,cold,220.0,24.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1222.84
7356.0,shadowfax,cosmetics,bike,standard,south,rainy,162.9,31.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,909.33
3010.0,amazon logistics,electronics,truck,same day,central,foggy,267.1,45.97,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1573.41
20382.0,ecom express,cosmetics,truck,same day,east,hot,84.9,25.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,600.91
15343.0,ekart,fragile items,scooter,two day,central,stormy,110.3,9.93,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,581.29
250.99_2,amazon logistics,pharmacy,bike,standard,east,clear,189.3,30.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1038.84
17932.0,blue dart,clothing,ev van,express,west,clear,107.1,14.32,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,628.46
10696.0,xpressbees,electronics,ev van,same day,south,clear,170.5,32.26,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1049.28
14152.0,fedex,clothing,scooter,express,east,clear,260.7,40.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1475.81
10199.0,ecom express,cosmetics,scooter,express,west,stormy,232.4,0.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1214.01
7733.0,ekart,automobile parts,bike,express,west,hot,295.3,3.51,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1537.03
20894.0,amazon logistics,groceries,scooter,express,north,cold,280.4,24.13,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1524.39
6879.0,shadowfax,documents,scooter,express,north,foggy,85.6,35.34,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,584.02
4786.0,dhl,clothing,bike,standard,central,cold,267.1,39.85,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1455.05
3135.0,xpressbees,furniture,bike,express,west,cold,5.5,12.15,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000002,,,,113.95
19232.0,dhl,documents,ev van,express,south,stormy,190.4,6.24,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000005,,,,1020.72
21327.0,blue dart,clothing,truck,standard,central,stormy,13.6,6.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,95.6674
13260.0,xpressbees,cosmetics,ev van,two day,north,cold,259.6,35.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1403.6
21852.0,blue dart,documents,van,standard,east,stormy,208.2,14.97,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1085.91
6289.0,ekart,furniture,ev bike,same day,east,stormy,151.1,43.04,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,984.62
13165.0,shadowfax,clothing,ev bike,standard,east,rainy,47.3,18.29,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,291.37
22376.0,fedex,documents,van,two day,east,stormy,193.1,15.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1011.13
3410.0,fedex,fragile items,ev bike,express,north,cold,268.9,37.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000007,,,,1506.91
7256.0,xpressbees,documents,ev van,two day,central,stormy,3.6,36.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,115.66
18698.0,xpressbees,documents,bike,same day,central,hot,28.3,46.77,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,381.81
17547.0,fedex,groceries,ev bike,two day,north,rainy,130.4,3.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,663.01
22220.0,dhl,cosmetics,ev van,standard,west,cold,160.2,23.73,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,872.19
4398.0,ekart,furniture,ev van,two day,west,stormy,254.5,41.97,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1398.41
999.0,ecom express,cosmetics,truck,express,central,foggy,231.3,19.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1265.36
16642.0,delhivery,furniture,ev van,two day,south,stormy,72.6,11.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,398.07
605.0,amazon logistics,furniture,bike,standard,north,rainy,77.4,24.17,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,459.51
17608.0,blue dart,automobile parts,van,same day,north,rainy,211.2,16.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1205.89
12661.0,fedex,fragile items,ev bike,same day,north,cold,34.9,20.37,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,335.61
14410.0,shadowfax,groceries,truck,two day,west,foggy,152.0,24.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,832.09
11665.0,amazon logistics,electronics,truck,express,north,stormy,121.3,19.62,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,715.36
275.0,dhl,cosmetics,truck,same day,west,foggy,290.2,15.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1596.63
3253.0,blue dart,fragile items,ev bike,express,central,cold,193.4,29.38,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1105.14
8481.0,shadowfax,cosmetics,ev van,standard,south,cold,56.5,11.07,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,315.71
22687.0,ekart,cosmetics,van,express,south,rainy,140.1,24.13,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000004,,,,822.89
23026.0,shadowfax,automobile parts,truck,express,central,stormy,257.0,26.71,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1415.13
21578.0,delhivery,documents,van,two day,north,foggy,115.0,11.49,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,609.47
4254.0,dhl,cosmetics,ev bike,express,north,rainy,49.4,5.64,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,313.92
15742.0,delhivery,pharmacy,ev bike,standard,east,foggy,212.2,37.72,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1174.16
393.0,dhl,documents,truck,express,south,stormy,26.8,19.35,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000002,,,,242.05
7456.0,ekart,automobile parts,scooter,two day,north,hot,28.3,44.63,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,275.39
23942.0,xpressbees,clothing,van,standard,north,rainy,95.3,44.72,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,610.66
19522.0,amazon logistics,furniture,ev bike,standard,north,foggy,297.1,3.11,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1495.33
3554.0,xpressbees,cosmetics,truck,same day,south,stormy,39.7,30.77,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,390.81
12893.0,ekart,automobile parts,van,same day,central,hot,272.3,47.46,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1603.88
12042.0,ecom express,groceries,truck,two day,central,hot,231.1,1.03,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1158.59
9487.0,dhl,electronics,ev van,standard,east,stormy,224.5,4.33,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1135.49
20362.0,amazon logistics,cosmetics,scooter,standard,north,hot,194.6,14.58,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1016.74
12514.0,shadowfax,furniture,truck,express,south,hot,134.0,28.22,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,804.66
3264.0,amazon logistics,automobile parts,scooter,standard,central,rainy,266.7,45.86,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1471.08
15677.0,dhl,automobile parts,ev bike,standard,east,clear,135.2,38.5,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,791.5
6233.0,blue dart,fragile items,ev van,express,west,foggy,167.7,15.17,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,934.01
3158.0,ecom express,groceries,ev bike,two day,east,stormy,169.8,17.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,900.6
10586.0,amazon logistics,documents,ev bike,same day,east,cold,297.1,26.8,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1632.7206
24750.01,fedex,furniture,ev bike,standard,west,cold,274.1,47.83,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1513.99
2698.0,dhl,fragile items,scooter,two day,north,rainy,8.6,48.16,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,187.48
4491.0,blue dart,fragile items,van,express,west,foggy,230.1,29.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1289.39
17883.0,blue dart,electronics,truck,standard,central,foggy,66.8,41.57,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,458.71
7101.0,fedex,documents,van,express,south,cold,19.6,47.14,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,289.42
5273.0,ekart,cosmetics,truck,express,central,clear,169.0,8.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,920.41
250.99_3,ecom express,automobile parts,van,same day,west,cold,113.8,21.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,734.85
17077.0,xpressbees,groceries,van,express,south,hot,196.1,19.38,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,1088.64
24124.0,xpressbees,documents,ev van,two day,north,cold,158.1,3.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,801.39
16256.0,xpressbees,automobile parts,van,express,south,stormy,75.3,23.92,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,498.26
19294.0,dhl,fragile items,van,express,west,stormy,85.1,2.78,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,483.84
19371.0,ecom express,clothing,scooter,express,west,cold,170.7,17.64,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,956.42
3980.0,blue dart,electronics,truck,express,east,clear,106.1,38.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,697.35
17185.0,dhl,electronics,truck,two day,north,foggy,9.8,7.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,95.6674
2391.0,fedex,clothing,ev bike,two day,north,clear,257.3,27.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1369.87
13930.0,delhivery,electronics,ev van,two day,east,cold,200.7,2.47,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1010.91
22171.0,amazon logistics,groceries,van,two day,north,foggy,247.1,47.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1377.16
10128.0,blue dart,pharmacy,scooter,same day,north,foggy,117.2,17.64,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,738.92
3327.0,blue dart,furniture,truck,same day,south,foggy,231.3,5.81,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1273.93
8230.0,xpressbees,groceries,ev van,two day,east,clear,16.5,48.59,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,228.27
19125.0,fedex,pharmacy,van,two day,south,foggy,93.0,3.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,476.31
5012.0,delhivery,clothing,ev van,same day,east,cold,209.1,28.19,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1230.07
250.99_4,xpressbees,clothing,truck,two day,north,cold,96.4,39.33,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,599.99
6386.0,fedex,groceries,ev bike,express,north,hot,103.9,37.36,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,681.58
13707.0,fedex,furniture,van,express,north,cold,263.3,3.56,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1377.18
2122.0,ecom express,electronics,van,two day,south,clear,190.1,30.9,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1043.2
5352.0,fedex,automobile parts,van,express,west,cold,229.3,4.06,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1208.68
2734.0,blue dart,pharmacy,van,express,south,hot,186.7,5.0,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,998.5
18514.0,fedex,automobile parts,bike,standard,east,stormy,297.0,6.8,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1505.4
14517.0,ecom express,electronics,truck,express,east,rainy,235.0,28.33,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1309.99
7550.0,amazon logistics,documents,van,express,west,rainy,272.9,31.9,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1510.2
7706.0,dhl,documents,bike,two day,central,stormy,84.5,10.74,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,454.72
16483.0,delhivery,pharmacy,van,express,central,cold,254.4,37.76,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1435.28
8645.0,delhivery,automobile parts,ev bike,express,south,foggy,251.7,27.64,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000007,,,,1391.42
6642.0,delhivery,cosmetics,ev bike,same day,central,rainy,297.1,42.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1632.7206
10447.0,dhl,pharmacy,ev van,two day,south,hot,273.9,49.52,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1518.96
10945.0,shadowfax,cosmetics,bike,express,west,clear,263.0,8.89,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1391.67
8339.0,shadowfax,cosmetics,bike,same day,west,rainy,175.0,36.17,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1083.51
3224.0,xpressbees,groceries,ev bike,two day,north,rainy,237.9,49.12,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1336.86
6229.0,delhivery,automobile parts,scooter,express,south,clear,96.7,1.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,538.3
24559.0,amazon logistics,clothing,bike,two day,south,hot,212.8,46.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1203.89
19971.0,xpressbees,fragile items,truck,standard,west,stormy,223.3,31.88,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1212.14
17763.0,ekart,cosmetics,ev bike,standard,south,rainy,159.0,25.47,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,871.41
16210.0,xpressbees,furniture,bike,express,east,stormy,4.3,17.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,125.26
4543.0,ecom express,automobile parts,truck,express,west,rainy,159.8,1.95,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,854.85
19637.0,shadowfax,fragile items,truck,standard,east,hot,4.4,29.77,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,111.31
4024.0,ekart,automobile parts,bike,express,east,stormy,178.6,10.27,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,973.81
5687.0,xpressbees,cosmetics,van,standard,central,cold,162.1,4.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,824.39
2339.0,delhivery,electronics,scooter,two day,north,rainy,66.2,14.59,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,374.77
24191.0,blue dart,pharmacy,ev bike,same day,south,hot,63.2,14.22,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,458.66
19085.0,ekart,documents,scooter,same day,west,stormy,8.9,7.11,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,165.83
20982.0,ekart,furniture,truck,same day,east,clear,173.8,20.11,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1029.33
3022.0,blue dart,automobile parts,ev bike,express,north,hot,151.3,46.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,945.52
20976.0,delhivery,clothing,ev van,two day,south,rainy,112.2,29.69,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,650.07
