delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
5727.0,fedex,electronics,scooter,standard,west,clear,160.6,29.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,891.89
6223.0,xpressbees,pharmacy,scooter,two day,south,clear,279.5,2.3,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1404.4
13474.0,delhivery,cosmetics,van,express,central,hot,294.9,11.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1559.81
19639.0,delhivery,pharmacy,ev van,two day,south,cold,259.7,6.51,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1318.03
14095.0,ekart,furniture,ev bike,two day,central,stormy,90.6,19.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,512.64
250.99,amazon logistics,furniture,ev van,express,north,hot,239.3,11.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1281.51
15715.0,ekart,furniture,ev van,standard,central,rainy,161.9,49.14,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,956.92
24121.0,delhivery,furniture,van,same day,central,foggy,157.4,24.46,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,960.38
8872.0,shadowfax,pharmacy,ev van,same day,central,cold,230.6,22.93,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1321.79
15665.0,dhl,pharmacy,ev bike,standard,central,stormy,72.2,15.08,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,406.24
2145.0,dhl,groceries,truck,standard,west,stormy,35.2,27.73,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,259.19
10440.0,blue dart,groceries,van,standard,south,hot,44.5,8.35,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,247.55
9731.0,ecom express,electronics,ev bike,standard,south,cold,225.9,5.26,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1145.28
2034.0,xpressbees,groceries,van,standard,south,foggy,269.9,40.56,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1471.18
17483.0,xpressbees,documents,bike,express,east,foggy,59.5,33.06,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,446.68
3993.0,blue dart,documents,van,same day,west,hot,139.4,37.26,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,908.78
18259.0,blue dart,furniture,ev bike,standard,central,clear,7.0,6.44,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,95.6674
6328.0,xpressbees,pharmacy,ev van,express,west,foggy,104.0,8.23,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,594.69
2230.0,ecom express,fragile items,bike,two day,central,cold,110.4,25.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,627.24
13468.0,amazon logistics,fragile items,truck,two day,central,foggy,4.2,37.73,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,134.19
5049.0,ekart,fragile items,truck,same day,east,hot,43.7,16.75,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,368.75
22552.0,dhl,electronics,ev van,standard,south,hot,264.8,9.23,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1351.69
10614.0,ecom express,clothing,ev van,standard,east,clear,195.3,44.5,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1110.0
8220.0,fedex,fragile items,scooter,two day,central,rainy,217.1,38.42,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1200.76
7018.0,xpressbees,furniture,ev van,standard,south,foggy,56.4,12.53,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,319.59
477.0,amazon logistics,groceries,ev van,express,north,foggy,128.2,12.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,728.89
16925.0,fedex,documents,van,standard,north,cold,15.1,12.98,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,114.44
9930.0,ekart,pharmacy,van,two day,east,stormy,10.1,24.16,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,122.98
9856.0,fedex,electronics,ev bike,standard,central,cold,147.1,35.7,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,842.6
14643.0,xpressbees,furniture,bike,two day,north,stormy,164.4,16.91,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,872.73
17183.0,shadowfax,fragile items,truck,two day,south,foggy,190.8,9.09,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,981.27
10138.0,ekart,clothing,bike,standard,east,rainy,205.3,34.34,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1129.52
21237.0,fedex,electronics,van,standard,west,cold,116.5,30.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,674.06
1447.0,ecom express,documents,van,same day,north,rainy,67.0,12.28,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,471.84
1755.0,shadowfax,automobile parts,truck,two day,north,cold,105.9,36.4,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,638.7
19534.0,ekart,cosmetics,van,express,south,rainy,37.5,43.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,367.7
18524.0,blue dart,automobile parts,ev van,two day,south,foggy,205.2,14.73,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1070.19
5249.0,ecom express,pharmacy,van,express,south,cold,47.3,25.32,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,362.46
7172.0,amazon logistics,furniture,van,same day,east,cold,137.7,17.17,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,840.01
23607.0,ecom express,pharmacy,van,same day,central,foggy,29.5,31.59,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,342.27
447.0,ekart,fragile items,bike,two day,east,stormy,49.9,40.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,372.08
13452.0,dhl,pharmacy,truck,same day,central,clear,257.9,10.56,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1421.18
23712.0,ekart,clothing,truck,standard,east,cold,224.6,45.27,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1258.81
3930.0,xpressbees,cosmetics,truck,standard,east,foggy,49.2,6.13,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,264.39
15407.0,ecom express,electronics,scooter,two day,east,rainy,278.9,10.39,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1425.67
12748.0,xpressbees,furniture,scooter,two day,central,stormy,194.7,2.71,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,981.63
2498.0,amazon logistics,clothing,scooter,two day,central,stormy,99.9,43.61,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,630.33
12060.0,blue dart,electronics,truck,same day,south,foggy,68.6,45.42,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,579.26
7153.0,blue dart,electronics,van,same day,north,stormy,276.1,22.1,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1546.8
21756.0,fedex,groceries,van,express,central,foggy,144.6,45.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,908.9
7299.0,dhl,pharmacy,van,same day,south,rainy,98.0,9.32,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,617.96
18440.0,blue dart,furniture,scooter,express,central,clear,281.9,41.13,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1582.89
1054.0,ecom express,groceries,ev van,two day,central,rainy,129.5,13.8,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,688.9
8718.0,fedex,electronics,ev bike,same day,south,rainy,212.2,7.16,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1182.48
16626.0,delhivery,clothing,ev bike,standard,east,clear,139.3,5.98,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,714.44
23954.0,delhivery,pharmacy,scooter,same day,east,cold,223.4,26.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1297.13
22037.0,blue dart,clothing,scooter,express,central,clear,283.7,1.66,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1473.48
6212.0,xpressbees,groceries,bike,express,south,foggy,100.3,16.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,602.14
7074.0,ekart,documents,scooter,standard,east,foggy,217.5,30.19,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1178.07
19534.0_2,ekart,cosmetics,van,express,south,rainy,37.5,43.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,367.7
1545.0,ekart,pharmacy,ev van,express,east,rainy,196.0,16.64,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1079.92
19044.0,shadowfax,electronics,ev van,same day,south,foggy,224.5,34.92,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1327.26
5270.0,fedex,pharmacy,scooter,same day,north,clear,170.6,36.86,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1063.58
6048.0,shadowfax,clothing,bike,same day,south,hot,154.7,40.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,995.75
3467.0,fedex,pharmacy,truck,standard,east,foggy,277.4,35.18,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1492.54
6864.0,shadowfax,furniture,truck,two day,central,cold,166.0,29.04,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,917.12
2664.0,fedex,electronics,ev van,express,south,stormy,16.7,20.86,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,196.08
17045.0,xpressbees,cosmetics,van,same day,north,rainy,167.6,12.25,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,974.75
14009.0,delhivery,electronics,van,same day,south,rainy,25.0,48.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,371.97
3793.0,ekart,pharmacy,scooter,standard,west,cold,227.3,29.61,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1225.33
20579.0,fedex,cosmetics,ev van,standard,west,cold,235.4,43.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1308.31
4790.0,shadowfax,groceries,scooter,two day,south,hot,219.0,24.65,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1168.95
9750.0,fedex,groceries,ev van,same day,north,cold,189.1,24.3,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1118.4
13234.0,dhl,cosmetics,bike,standard,north,cold,149.5,13.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,788.54
23226.0,ekart,fragile items,scooter,express,north,cold,43.8,13.2,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,308.6
8767.0,blue dart,documents,ev bike,same day,central,foggy,149.0,27.99,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,928.97
14557.0,fedex,groceries,ev bike,express,central,hot,7.5,21.59,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,152.27
9891.0,fedex,pharmacy,van,two day,east,rainy,48.9,44.2,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,377.1
2245.0,xpressbees,automobile parts,scooter,two day,south,clear,203.3,47.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1160.14
10376.0,fedex,documents,van,same day,south,stormy,164.1,25.07,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,995.71
5219.0,delhivery,automobile parts,ev van,standard,central,foggy,176.7,17.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,936.51
13426.0,ekart,automobile parts,ev bike,same day,west,clear,223.1,13.93,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1257.29
21987.0,fedex,furniture,van,standard,central,rainy,282.5,40.21,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1533.13
21259.0,shadowfax,fragile items,scooter,two day,east,cold,71.6,14.95,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,402.85
11718.0,fedex,clothing,van,express,north,clear,203.3,20.77,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1128.81
4230.0,delhivery,fragile items,ev bike,same day,north,rainy,201.9,43.22,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1239.16
19592.0,shadowfax,furniture,van,two day,east,rainy,224.5,46.42,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1261.76
5345.0,ekart,cosmetics,ev bike,two day,west,clear,270.0,32.93,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1448.79
18800.0,xpressbees,fragile items,truck,express,north,hot,30.5,42.91,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,331.23
5130.0,shadowfax,furniture,van,two day,south,cold,165.1,5.53,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,842.09
9420.0,dhl,cosmetics,ev van,same day,south,rainy,250.5,23.65,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1423.45
13183.0_2,xpressbees,cosmetics,scooter,express,south,clear,246.6,24.02,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1355.06
23740.0,blue dart,pharmacy,ev van,standard,north,foggy,15.1,38.54,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,191.12
5584.0,delhivery,electronics,van,same day,west,clear,122.0,44.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,843.98
24731.0,ekart,documents,ev van,two day,central,rainy,261.8,12.78,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1347.34
19413.0,dhl,furniture,bike,same day,north,stormy,200.7,29.79,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1192.87
9718.0,delhivery,pharmacy,ev bike,express,south,rainy,191.9,16.7,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,1059.6
12577.0,ekart,electronics,scooter,two day,north,cold,34.2,26.4,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,250.2
5109.0,ekart,electronics,bike,two day,east,stormy,273.3,33.15,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000016,,,,1465.95
7512.0,dhl,clothing,truck,two day,south,clear,107.9,11.09,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,572.77
12144.0,delhivery,pharmacy,truck,standard,central,stormy,130.1,22.79,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,718.87
15010.0,fedex,pharmacy,truck,standard,north,rainy,289.6,35.34,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1554.02
22775.0,xpressbees,automobile parts,scooter,standard,north,foggy,252.7,37.23,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1375.19
5767.0,ekart,electronics,truck,standard,east,hot,195.9,21.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1043.22
13373.0,delhivery,groceries,bike,express,south,stormy,53.0,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,463.8
15714.0,blue dart,clothing,ev bike,two day,central,cold,25.6,4.15,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,140.45
13348.0,dhl,documents,truck,two day,south,clear,214.3,8.88,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1098.14
8976.0,blue dart,furniture,ev van,same day,south,hot,290.5,5.63,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1569.39
3813.0,xpressbees,fragile items,ev bike,two day,west,foggy,98.9,14.45,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,537.85
429.0,delhivery,pharmacy,ev bike,two day,west,cold,225.9,29.22,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1217.16
635.0,blue dart,cosmetics,ev van,same day,west,rainy,10.9,8.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,179.67
7201.0,xpressbees,automobile parts,scooter,standard,central,clear,71.8,31.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,454.04
4868.0,ekart,electronics,ev van,standard,north,foggy,279.1,26.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1473.8
12230.0,dhl,furniture,ev van,same day,east,clear,270.2,38.65,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1566.95
1642.0,delhivery,clothing,ev bike,two day,west,cold,249.6,2.12,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1254.36
21503.0,ekart,automobile parts,ev bike,same day,central,clear,144.5,40.26,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,943.28
14370.0,delhivery,groceries,van,express,west,clear,56.6,26.66,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,412.98
19550.0,xpressbees,clothing,ev van,express,south,stormy,276.0,36.32,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1538.96
6876.0,ekart,pharmacy,bike,express,north,rainy,131.0,15.96,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,752.88
14237.0,amazon logistics,documents,ev van,same day,north,hot,177.3,14.82,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1030.96
3889.0,blue dart,clothing,truck,standard,east,clear,224.8,21.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1187.9
6901.0,delhivery,clothing,ev van,express,east,cold,35.6,8.82,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,254.46
22511.0,amazon logistics,automobile parts,van,two day,north,stormy,38.7,24.29,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,266.37
2312.0,delhivery,clothing,truck,express,east,rainy,162.3,25.89,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,939.17
9978.0,ecom express,pharmacy,ev van,same day,central,clear,96.4,25.45,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,658.35
8935.0,dhl,cosmetics,bike,same day,north,rainy,197.4,42.37,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1214.11
2973.0,shadowfax,furniture,ev bike,standard,south,stormy,98.1,10.7,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,522.6
17065.0,ecom express,groceries,truck,express,west,clear,297.1,49.2,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1632.7206
24750.01,xpressbees,groceries,truck,standard,west,foggy,153.1,27.2,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,847.1
250.99_2,fedex,furniture,ev van,standard,west,cold,216.2,23.93,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1152.79
11328.0,blue dart,cosmetics,truck,same day,south,stormy,297.1,30.99,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1632.7206
