delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
14881.0,dhl,groceries,same day,south,stormy,159.8,20.97,Medium (3-5h),bike,16,3351.01,19.73,"stormy weather, same day delivery, long distance (160 km), heavy package (21.0 kg)","The medium delay prediction is driven by maximum **schedule_risk 16** and severe **vehicle_load_strain 3351.01** on a **bike**. The **km_per_expected_hr 19.73** is moderate, but stormy same-day conditions plus the vehicle mismatch create persistent execution risk."
17647.0,xpressbees,documents,express,central,rainy,18.6,41.98,Medium (3-5h),van,9,260.28,8.86,"rainy weather, express delivery, heavy package (42.0 kg)","This order shows that delay can be weather-and-load led rather than distance led: **schedule_risk 9** is elevated, while **vehicle_load_strain 260.28** reflects a heavy shipment on a short route in a **van**. The low **km_per_expected_hr 8.86** suggests the delay comes from handling and rainy-condition friction more than transit speed."
24526.0,fedex,electronics,express,south,foggy,252.8,41.25,Short (1-2h),bike,6,10428.0,35.61,"foggy weather, express delivery, long distance (253 km), heavy package (41.2 kg)","The dominant issue is extreme vehicle mismatch: a **bike** is carrying a route-load profile of **vehicle_load_strain 10428.0**, by far the strongest risk signal here. With **schedule_risk 6** and **km_per_expected_hr 35.61** also elevated, even a short delay may understate the operational strain."
1298.0,xpressbees,furniture,express,south,stormy,138.7,4.24,Medium (3-5h),truck,12,147.02,33.83,"stormy weather, express delivery, long distance (139 km)","This medium delay is mostly weather-SLA driven: **schedule_risk 12** is high under stormy express conditions, while **vehicle_load_strain 147.02** remains low for a **truck**. The aggressive **km_per_expected_hr 33.83** on a 138.7 km route is what likely converts disruption into a longer miss."
9580.0,xpressbees,furniture,express,west,stormy,68.0,5.52,Medium (3-5h),van,12,125.12,21.94,"stormy weather, express delivery, medium distance (68 km)","The order combines **schedule_risk 12** with a relatively tight **km_per_expected_hr 21.94** on a **van** in stormy conditions. Although **vehicle_load_strain 125.12** is light, the weather-urgency interaction is strong enough to push this into a medium delay."
7997.0,xpressbees,clothing,same day,west,foggy,247.2,48.07,Short (1-2h),truck,8,2970.73,30.52,"foggy weather, same day delivery, long distance (247 km), heavy package (48.1 kg)","This delay is driven by the combination of **schedule_risk 8**, high **vehicle_load_strain 2970.73**, and a fast **km_per_expected_hr 30.52** on a **truck**. Foggy same-day service over a long route leaves little room to recover from even minor network friction."
14451.0,xpressbees,automobile parts,express,west,cold,107.4,33.2,Short (1-2h),truck,3,891.42,26.2,"express delivery, long distance (107 km), heavy package (33.2 kg)","The order is delay-prone because the **truck** is carrying a heavy route-load profile (**vehicle_load_strain 891.42**) while still needing **km_per_expected_hr 26.2** on an express lane. With only **schedule_risk 3**, this looks more like capacity and pacing strain than weather disruption."
1675.0,xpressbees,automobile parts,express,north,stormy,23.9,6.21,Medium (3-5h),ev van,12,74.21,11.38,"stormy weather, express delivery","This medium delay is primarily caused by high **schedule_risk 12** from stormy express conditions rather than route complexity. Both **vehicle_load_strain 74.21** and **km_per_expected_hr 11.38** are modest for an **ev van**, indicating weather volatility is the main driver."
19040.0,blue dart,furniture,express,south,stormy,118.5,4.91,Long (6+h),bike,12,581.84,28.9,"stormy weather, express delivery, long distance (118 km)","The long-delay prediction comes from a risky combination of **schedule_risk 12** and a demanding **km_per_expected_hr 28.9** on a **bike** over 118.5 km. Even though **vehicle_load_strain 581.84** is not extreme, stormy conditions sharply reduce the route’s ability to stay within SLA."
7895.0,xpressbees,electronics,same day,central,foggy,256.6,34.82,Short (1-2h),truck,8,2233.7,31.68,"foggy weather, same day delivery, long distance (257 km), heavy package (34.8 kg)","This short delay reflects moderate weather urgency (**schedule_risk 8**) layered onto a heavy same-day route with **vehicle_load_strain 2233.7** on a **truck**. The required **km_per_expected_hr 31.68** is also aggressive, so timing pressure and load burden reinforce each other."
5001.0,blue dart,documents,express,east,foggy,194.7,35.55,Short (1-2h),truck,6,1730.4,38.18,"foggy weather, express delivery, long distance (195 km), heavy package (35.5 kg)","The route is vulnerable because foggy express conditions raise **schedule_risk to 6**, while the **truck** still faces high **vehicle_load_strain 1730.4**. A fast **km_per_expected_hr 38.18** over 194.7 km leaves minimal slack, supporting a short-delay outcome."
15265.0,ecom express,pharmacy,express,south,foggy,90.8,49.52,Medium (3-5h),ev van,6,2248.21,29.29,"foggy weather, express delivery, medium distance (91 km), heavy package (49.5 kg)","This medium delay is explained by a balanced but unfavorable mix of **schedule_risk 6**, high **vehicle_load_strain 2248.21**, and **km_per_expected_hr 29.29** on an **ev van**. The package is heavy enough that foggy conditions materially reduce schedule reliability."
18495.0,ecom express,automobile parts,express,east,stormy,209.8,0.67,Medium (3-5h),scooter,12,70.28,34.39,"stormy weather, express delivery, long distance (210 km)","Here the delay is driven less by weight and more by exposure: **schedule_risk 12** is high and **km_per_expected_hr 34.39** is aggressive for a **scooter** on a 209.8 km express route. The very low **vehicle_load_strain 70.28** shows the issue is timing under storm disruption, not payload."
18021.0,xpressbees,automobile parts,express,central,clear,92.8,1.46,Short (1-2h),ev van,0,67.74,29.94,"express delivery, medium distance (93 km)","Even in clear weather (**schedule_risk 0**), this order still shows delay risk because the **ev van** must sustain **km_per_expected_hr 29.94** on an express route. The low **vehicle_load_strain 67.74** suggests the delay is driven by schedule tightness rather than capacity stress."
14859.0,ecom express,automobile parts,express,west,hot,151.8,48.8,Short (1-2h),scooter,3,3703.92,29.76,"express delivery, long distance (152 km), heavy package (48.8 kg)","This short delay is mainly a capacity-fit problem: **vehicle_load_strain 3703.92** is very high for a **scooter** on a 151.8 km route. With **km_per_expected_hr 29.76** still elevated and **schedule_risk 3** nonzero, the order has limited operational resilience."
7233.0,dhl,electronics,express,east,clear,206.4,43.08,Short (1-2h),ev van,0,4445.86,33.84,"express delivery, long distance (206 km), heavy package (43.1 kg)","The order combines clear-weather express urgency with extreme **vehicle_load_strain 4445.86** on an **ev van** and a high **km_per_expected_hr 33.84**. Even without weather risk (**schedule_risk 0**), the heavy long-haul profile is enough to trigger delay."
7997.0,xpressbees,clothing,same day,west,foggy,247.2,48.07,Short (1-2h),truck,8,2970.73,30.52,"foggy weather, same day delivery, long distance (247 km), heavy package (48.1 kg)","This delay is driven by the combination of **schedule_risk 8**, high **vehicle_load_strain 2970.73**, and a fast **km_per_expected_hr 30.52** on a **truck**. Foggy same-day service over a long route leaves little room to recover from even minor network friction."
14751.0,shadowfax,documents,express,south,stormy,146.9,11.06,Long (6+h),van,12,541.57,35.83,"stormy weather, express delivery, long distance (147 km)","The long-delay signal comes from **schedule_risk 12** under stormy express conditions plus a very aggressive **km_per_expected_hr 35.83** on a **van**. While **vehicle_load_strain 541.57** is moderate, the route pace and weather combination make SLA recovery difficult."
9973.0,shadowfax,documents,same day,east,clear,263.2,42.84,Short (1-2h),ev bike,0,5637.74,32.49,"same day delivery, long distance (263 km), heavy package (42.8 kg)","This order is structurally overloaded for its assigned asset: **vehicle_load_strain 5637.74** on an **ev bike** is extremely high, and the route still requires **km_per_expected_hr 32.49**. Even with **schedule_risk 0**, the same-day commitment and vehicle mismatch create a strong delay signal."
3157.0,xpressbees,cosmetics,express,south,foggy,175.3,41.27,Short (1-2h),truck,6,1808.66,34.37,"foggy weather, express delivery, long distance (175 km), heavy package (41.3 kg)","The delay is supported by moderate weather urgency (**schedule_risk 6**) plus substantial **vehicle_load_strain 1808.66** on a **truck**. The **km_per_expected_hr 34.37** is also aggressive for a 175.3 km express route, so both pacing and load contribute."
12282.0,blue dart,clothing,express,south,rainy,81.2,23.05,Long (6+h),bike,9,1871.66,26.19,"rainy weather, express delivery, medium distance (81 km), heavy package (23.1 kg)","This long delay reflects a difficult combination of **schedule_risk 9**, high **vehicle_load_strain 1871.66**, and **km_per_expected_hr 26.19** on a **bike**. Rainy conditions amplify the vehicle-capacity mismatch, making the route prone to prolonged lateness."
5788.0,shadowfax,furniture,express,east,rainy,44.8,0.67,Short (1-2h),ev bike,9,15.01,21.33,"rainy weather, express delivery",
8703.0,ecom express,pharmacy,express,central,foggy,101.6,39.6,Short (1-2h),truck,6,1005.84,24.78,"foggy weather, express delivery, long distance (102 km), heavy package (39.6 kg)",
2959.0,fedex,documents,same day,west,stormy,123.8,15.17,Medium (3-5h),ev van,16,939.02,15.28,"stormy weather, same day delivery, long distance (124 km), heavy package (15.2 kg)",
18615.0,shadowfax,groceries,express,central,stormy,90.4,29.73,Medium (3-5h),scooter,12,1343.8,29.16,"stormy weather, express delivery, medium distance (90 km), heavy package (29.7 kg)",
12020.0,amazon logistics,automobile parts,express,south,foggy,129.1,16.05,Short (1-2h),van,6,690.68,31.49,"foggy weather, express delivery, long distance (129 km), heavy package (16.1 kg)",
7491.0,blue dart,cosmetics,express,east,cold,168.1,11.27,Short (1-2h),truck,3,473.62,32.96,"express delivery, long distance (168 km)",
20251.0,ekart,automobile parts,express,west,rainy,287.9,21.06,Long (6+h),bike,9,6063.17,40.55,"rainy weather, express delivery, long distance (288 km), heavy package (21.1 kg)",
250.99,blue dart,clothing,express,north,hot,216.7,26.89,Short (1-2h),truck,3,1456.77,35.52,"express delivery, long distance (217 km), heavy package (26.9 kg)",
22584.0,dhl,electronics,express,west,stormy,148.0,28.47,Medium (3-5h),scooter,12,2106.78,36.1,"stormy weather, express delivery, long distance (148 km), heavy package (28.5 kg)",
21756.0,fedex,groceries,express,central,foggy,144.6,45.3,Short (1-2h),van,6,2183.46,35.27,"foggy weather, express delivery, long distance (145 km), heavy package (45.3 kg)",
4298.0,xpressbees,automobile parts,same day,central,stormy,221.6,9.87,Medium (3-5h),ev van,16,1093.6,27.36,"stormy weather, same day delivery, long distance (222 km)",
19979.0,shadowfax,documents,same day,west,rainy,189.2,27.98,Short (1-2h),van,12,1764.61,23.36,"rainy weather, same day delivery, long distance (189 km), heavy package (28.0 kg)",
5392.0,blue dart,cosmetics,express,south,foggy,100.9,18.97,Short (1-2h),ev van,6,957.04,24.61,"foggy weather, express delivery, long distance (101 km), heavy package (19.0 kg)",
3292.0,fedex,fragile items,express,south,stormy,190.3,10.08,Medium (3-5h),ev bike,12,959.11,37.31,"stormy weather, express delivery, long distance (190 km)",
14571.0,blue dart,furniture,same day,west,rainy,261.0,0.67,Short (1-2h),van,12,58.29,32.22,"rainy weather, same day delivery, long distance (261 km)",
23823.0,blue dart,electronics,express,north,clear,297.1,31.47,Short (1-2h),truck,0,2337.43,41.85,"express delivery, long distance (297 km), heavy package (31.5 kg)",
7539.0,ekart,electronics,express,south,foggy,13.8,38.57,Short (1-2h),ev van,6,266.13,6.57,"foggy weather, express delivery, heavy package (38.6 kg)",
2721.0,shadowfax,electronics,express,south,hot,191.0,30.91,Short (1-2h),ev bike,3,2951.9,37.45,"express delivery, long distance (191 km), heavy package (30.9 kg)",
22760.0,ekart,automobile parts,express,east,foggy,276.6,15.86,Medium (3-5h),ev van,6,2193.44,38.96,"foggy weather, express delivery, long distance (277 km), heavy package (15.9 kg)",
19294.0,dhl,fragile items,express,west,stormy,85.1,2.78,Medium (3-5h),van,12,78.86,27.45,"stormy weather, express delivery, medium distance (85 km)",
9301.0,blue dart,fragile items,express,east,clear,185.2,39.58,Short (1-2h),van,0,2443.41,36.31,"express delivery, long distance (185 km), heavy package (39.6 kg)",
12119.0,delhivery,documents,same day,west,foggy,266.8,29.4,Medium (3-5h),scooter,8,3921.96,32.94,"foggy weather, same day delivery, long distance (267 km), heavy package (29.4 kg)",
24750.01,ekart,cosmetics,express,south,hot,201.2,46.44,Short (1-2h),truck,3,2335.93,32.98,"express delivery, long distance (201 km), heavy package (46.4 kg)",
23684.0,amazon logistics,electronics,express,north,foggy,230.2,29.55,Medium (3-5h),ev bike,6,3401.2,37.74,"foggy weather, express delivery, long distance (230 km), heavy package (29.6 kg)",
16502.0,dhl,furniture,express,east,foggy,272.1,46.43,Medium (3-5h),truck,6,3158.4,38.32,"foggy weather, express delivery, long distance (272 km), heavy package (46.4 kg)",
6440.0,ekart,cosmetics,same day,north,stormy,296.4,20.92,Medium (3-5h),ev bike,16,3100.34,36.59,"stormy weather, same day delivery, long distance (296 km), heavy package (20.9 kg)",
3195.0,xpressbees,electronics,same day,central,stormy,290.7,6.09,Medium (3-5h),scooter,16,885.18,35.89,"stormy weather, same day delivery, long distance (291 km)",
9874.0,dhl,furniture,express,east,cold,219.4,3.67,Short (1-2h),truck,3,201.3,35.97,"express delivery, long distance (219 km)",
2665.0,blue dart,automobile parts,express,north,foggy,127.6,13.83,Short (1-2h),van,6,588.24,31.12,"foggy weather, express delivery, long distance (128 km)",
23998.0,amazon logistics,groceries,same day,west,stormy,234.1,10.29,Long (6+h),bike,16,2408.89,28.9,"stormy weather, same day delivery, long distance (234 km)",
899.0,delhivery,groceries,same day,west,rainy,159.7,40.29,Short (1-2h),van,12,2144.77,19.72,"rainy weather, same day delivery, long distance (160 km), heavy package (40.3 kg)",
7211.0,xpressbees,groceries,express,central,foggy,256.5,31.0,Medium (3-5h),ev bike,6,3975.75,36.13,"foggy weather, express delivery, long distance (256 km), heavy package (31.0 kg)",
24750.01,amazon logistics,clothing,express,north,clear,152.5,28.29,Short (1-2h),ev bike,0,2157.11,29.9,"express delivery, long distance (152 km), heavy package (28.3 kg)",
19334.0,ecom express,pharmacy,express,south,stormy,32.3,7.13,Medium (3-5h),bike,12,230.3,15.38,"stormy weather, express delivery",
2520.0,ecom express,groceries,express,east,stormy,226.4,18.97,Long (6+h),truck,12,1073.7,37.11,"stormy weather, express delivery, long distance (226 km), heavy package (19.0 kg)",
24526.0,fedex,electronics,express,south,foggy,252.8,41.25,Short (1-2h),bike,6,10428.0,35.61,"foggy weather, express delivery, long distance (253 km), heavy package (41.2 kg)","The dominant issue is extreme vehicle mismatch: a **bike** is carrying a route-load profile of **vehicle_load_strain 10428.0**, by far the strongest risk signal here. With **schedule_risk 6** and **km_per_expected_hr 35.61** also elevated, even a short delay may understate the operational strain."
11691.0,delhivery,cosmetics,express,south,clear,279.4,8.16,Short (1-2h),scooter,0,1139.95,39.35,"express delivery, long distance (279 km)",
13123.0,fedex,electronics,express,north,clear,267.7,22.08,Short (1-2h),ev van,0,2955.41,37.7,"express delivery, long distance (268 km), heavy package (22.1 kg)",
14462.0,ekart,pharmacy,express,south,rainy,241.0,16.24,Long (6+h),bike,9,3913.84,39.51,"rainy weather, express delivery, long distance (241 km), heavy package (16.2 kg)",
15834.0,amazon logistics,fragile items,express,north,clear,295.2,46.99,Short (1-2h),ev van,0,6935.72,41.58,"express delivery, long distance (295 km), heavy package (47.0 kg)",
17514.0,ekart,electronics,express,south,stormy,83.7,17.67,Medium (3-5h),ev bike,12,739.49,27.0,"stormy weather, express delivery, medium distance (84 km), heavy package (17.7 kg)",
710.0,fedex,automobile parts,express,central,foggy,3.6,33.01,Short (1-2h),van,6,39.61,1.71,"foggy weather, express delivery, heavy package (33.0 kg)",
13326.0,blue dart,documents,express,south,stormy,52.9,17.14,Long (6+h),bike,12,906.71,17.06,"stormy weather, express delivery, medium distance (53 km), heavy package (17.1 kg)",
13288.0,dhl,fragile items,express,central,hot,263.9,17.79,Short (1-2h),bike,3,4694.78,37.17,"express delivery, long distance (264 km), heavy package (17.8 kg)",
6432.0,xpressbees,documents,express,north,hot,130.9,36.35,Short (1-2h),van,3,1586.07,31.93,"express delivery, long distance (131 km), heavy package (36.4 kg)",
10053.0,amazon logistics,fragile items,express,central,clear,148.3,2.28,Short (1-2h),ev van,0,169.06,36.17,"express delivery, long distance (148 km)",
9685.0,shadowfax,fragile items,express,south,foggy,192.7,8.87,Short (1-2h),ev bike,6,854.62,37.78,"foggy weather, express delivery, long distance (193 km)",
14434.0,xpressbees,fragile items,express,east,cold,160.6,38.08,Short (1-2h),ev bike,3,3057.82,31.49,"express delivery, long distance (161 km), heavy package (38.1 kg)",
14703.0,shadowfax,electronics,express,north,stormy,52.6,26.89,Medium (3-5h),van,12,471.47,16.97,"stormy weather, express delivery, medium distance (53 km), heavy package (26.9 kg)",
23995.0,ecom express,furniture,express,west,cold,233.5,43.4,Short (1-2h),ev bike,3,5066.95,38.28,"express delivery, long distance (234 km), heavy package (43.4 kg)",
4353.0,fedex,fragile items,same day,south,rainy,227.6,24.2,Medium (3-5h),truck,12,1376.98,28.1,"rainy weather, same day delivery, long distance (228 km), heavy package (24.2 kg)",
9099.0,fedex,automobile parts,express,east,clear,188.0,33.1,Short (1-2h),van,0,2074.27,36.86,"express delivery, long distance (188 km), heavy package (33.1 kg)",
6261.0,blue dart,pharmacy,express,south,stormy,76.3,12.52,Medium (3-5h),van,12,318.43,24.61,"stormy weather, express delivery, medium distance (76 km)",
