delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
11201.0,ecom express,electronics,scooter,same day,east,stormy,222.3,36.76,8171.748,27.444444444444446,35.85946825827455,4,4,16,2,4085.874,16.1558,25.4154,149.8573,1,2.0,1,1,Short (1-2h)
4340.0,fedex,clothing,van,same day,west,cold,144.0,20.69,2979.36,17.77777777777778,42.427609427609426,1,4,4,3,993.12,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
8937.0,ecom express,pharmacy,scooter,standard,central,clear,206.5,22.6,4666.900000000001,8.568464730290456,48.471365638766514,0,1,0,2,2333.4500000000003,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
15816.0,amazon logistics,cosmetics,truck,express,south,stormy,25.6,30.29,775.424,12.19047619047619,8.847318196775255,4,3,12,4,193.856,16.0493,24.9263,149.1691,1,3.0,1,2,Medium (3-5h)
7510.0,fedex,clothing,ev bike,two day,west,cold,163.5,8.61,1407.735,10.15527950310559,96.8231917336395,1,2,2,2,703.8675,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
14203.0,amazon logistics,cosmetics,scooter,two day,north,hot,14.7,21.0,308.7,0.9130434782608694,6.469194312796208,1,2,2,2,154.35,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
2186.0,ekart,pharmacy,ev van,express,west,rainy,55.9,32.05,1791.5949999999998,18.032258064516128,13.23950233281493,3,3,9,2,895.7974999999999,16.0914,24.8436,152.2546,1,2.0,1,1,Short (1-2h)
16401.0,ekart,groceries,van,express,north,hot,161.2,3.93,633.516,31.607843137254903,215.3325062034739,1,3,3,3,211.172,16.0914,24.8436,149.5626,0,0.0,1,1,Short (1-2h)
23954.0,delhivery,pharmacy,scooter,same day,east,cold,223.4,26.71,5967.014,27.58024691358025,48.38232002983961,1,4,4,2,2983.507,15.33,25.467,149.8573,0,0.0,0,0,No Delay
9840.0,dhl,furniture,van,express,south,foggy,113.3,35.19,3987.0269999999996,27.634146341463417,20.461037120997453,2,3,6,3,1329.0089999999998,16.0799,24.891,149.1691,0,0.0,1,1,Short (1-2h)
14409.0,amazon logistics,fragile items,ev van,two day,west,cold,244.5,39.0,9535.5,15.186335403726707,34.25831202046036,1,2,2,2,4767.75,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
23970.0,blue dart,groceries,van,same day,west,cold,100.9,8.12,819.308,12.456790123456791,76.50364963503651,1,4,4,3,273.10266666666666,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
18389.0,xpressbees,documents,ev van,same day,central,clear,123.3,39.47,4866.651,15.222222222222223,21.099570381602224,0,4,0,2,2433.3255,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
13777.0,amazon logistics,cosmetics,scooter,same day,central,foggy,54.3,1.11,60.273,6.703703703703703,309.7768595041322,2,4,8,2,30.1365,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
15329.0,fedex,groceries,truck,two day,east,cold,147.8,24.34,3597.452,9.180124223602485,33.225040916530276,1,2,2,4,899.363,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
23889.0,ekart,documents,ev bike,express,west,clear,141.7,32.31,4578.327,34.5609756097561,26.39401419315026,0,3,0,2,2289.1635,16.0914,24.8436,152.2546,1,1.0,1,1,Short (1-2h)
6563.0,fedex,documents,van,same day,west,stormy,288.5,31.85,9188.725,35.617283950617285,51.102366197183095,4,4,16,3,3062.9083333333333,15.5763,25.0703,152.2546,1,4.0,1,2,Medium (3-5h)
12335.0,xpressbees,fragile items,ev bike,same day,central,foggy,31.4,31.4,985.9599999999999,3.876543209876543,11.149206349206349,2,4,8,2,492.97999999999996,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
23101.0,dhl,documents,bike,two day,west,stormy,281.8,24.84,6999.912,17.503105590062113,59.483560545308734,4,2,8,1,6999.912,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
24750.01,xpressbees,groceries,truck,standard,west,foggy,153.1,27.2,4164.32,6.352697095435684,31.02930402930403,2,1,2,4,1041.08,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
24311.0,shadowfax,documents,scooter,two day,north,hot,187.4,49.4,9257.56,11.63975155279503,21.923232323232323,1,2,2,2,4628.78,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
9599.0,shadowfax,cosmetics,ev van,two day,central,cold,162.3,11.29,1832.367,10.080745341614907,74.22036874451274,1,2,2,2,916.1835,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
19950.0,shadowfax,cosmetics,truck,standard,north,rainy,168.5,8.32,1401.92,6.991701244813278,103.02375296912115,3,1,3,4,350.48,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
5332.0,amazon logistics,clothing,ev van,same day,central,foggy,148.7,39.34,5849.858,18.358024691358025,24.379310344827584,2,4,8,2,2924.929,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
5749.0,ecom express,fragile items,truck,same day,west,cold,199.5,17.72,3535.14,24.62962962962963,64.5712682379349,1,4,4,4,883.785,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
14478.0,fedex,groceries,bike,two day,north,foggy,70.3,41.13,2891.439,4.366459627329192,11.5180693669658,2,2,4,1,2891.439,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
18940.0,ekart,clothing,truck,two day,south,hot,35.1,20.62,723.7620000000001,2.1801242236024843,11.455598455598455,1,2,2,4,180.94050000000001,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
17115.0,amazon logistics,cosmetics,van,two day,north,stormy,258.4,41.8,10801.119999999999,16.049689440993784,33.828162291169456,4,2,8,3,3600.373333333333,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
20347.0,ecom express,furniture,scooter,same day,north,clear,163.7,6.74,1103.338,20.209876543209877,137.23976608187135,0,4,0,2,551.669,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
15067.0,xpressbees,groceries,ev bike,standard,central,stormy,97.3,47.76,4647.048,4.037344398340249,13.158796489761805,4,1,4,2,2323.524,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
20463.0,ecom express,groceries,van,same day,south,clear,165.2,11.69,1931.1879999999999,20.39506172839506,81.51569126378288,0,4,0,3,643.7293333333333,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
12552.0,xpressbees,groceries,truck,standard,south,stormy,92.9,17.44,1620.1760000000002,3.854771784232365,29.46522234891676,4,1,4,4,405.04400000000004,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
21875.0,shadowfax,documents,scooter,two day,north,clear,129.2,37.24,4811.407999999999,8.024844720496892,20.292447777182645,0,2,0,2,2405.7039999999997,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
15939.0,dhl,fragile items,scooter,two day,south,cold,68.1,8.31,565.911,4.229813664596272,43.45184304399525,1,2,2,2,282.9555,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
3321.0,delhivery,clothing,bike,standard,north,clear,98.5,3.14,309.29,4.087136929460581,154.91358024691357,0,1,0,1,309.29,15.33,25.467,149.5626,0,0.0,0,0,No Delay
4322.0,fedex,pharmacy,bike,two day,east,hot,219.7,33.77,7419.269,13.645962732919253,35.42397401830528,1,2,2,1,7419.269,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
17407.0,xpressbees,automobile parts,scooter,express,central,clear,254.7,12.41,3160.8269999999998,35.87323943661972,108.77138289368506,0,3,0,2,1580.4134999999999,16.0471,25.2098,151.0426,1,3.0,1,1,Short (1-2h)
24181.0,blue dart,clothing,ev bike,standard,west,foggy,85.5,21.36,1826.28,3.5477178423236513,22.906803355079216,2,1,2,2,913.14,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
5136.0,delhivery,fragile items,bike,standard,central,rainy,166.0,24.69,4098.54,6.887966804979253,36.46914078257362,3,1,3,1,4098.54,15.33,25.467,151.0426,0,0.0,0,0,No Delay
16814.0,blue dart,fragile items,ev van,standard,west,clear,9.6,34.73,333.40799999999996,0.3983402489626556,4.369509043927649,0,1,0,2,166.70399999999998,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
23876.0,ecom express,electronics,ev van,two day,north,stormy,162.9,22.26,3626.1540000000005,10.118012422360248,39.413237924865825,4,2,8,2,1813.0770000000002,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
16569.0,shadowfax,furniture,ev van,standard,west,stormy,173.0,23.89,4132.97,7.178423236514522,39.04418507711546,4,1,4,2,2066.485,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
15204.0,ecom express,automobile parts,scooter,same day,west,cold,37.7,14.44,544.388,4.654320987654321,22.82118294360385,1,4,4,2,272.194,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
18522.0,ecom express,groceries,ev van,two day,west,foggy,5.8,38.55,223.58999999999997,0.3602484472049689,3.742561448900388,2,2,4,2,111.79499999999999,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
6083.0,ekart,furniture,ev van,same day,south,stormy,268.0,43.57,11676.76,33.086419753086425,35.967712388367296,4,4,16,2,5838.38,16.0914,24.8436,149.1691,1,2.0,1,2,Medium (3-5h)
3959.0,delhivery,cosmetics,van,standard,central,stormy,96.8,29.2,2826.56,4.016597510373444,19.50853242320819,4,1,4,3,942.1866666666666,15.33,25.467,151.0426,0,0.0,0,0,No Delay
3285.0,dhl,automobile parts,bike,standard,west,clear,119.3,31.21,3723.353,4.950207468879667,22.04183966783775,0,1,0,1,3723.353,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
12633.0,delhivery,fragile items,ev bike,two day,west,rainy,177.6,29.46,5232.096,11.031055900621118,33.030446549391066,3,2,6,2,2616.048,15.33,25.467,152.2546,0,0.0,0,0,No Delay
1825.0,xpressbees,clothing,van,two day,east,rainy,290.5,9.25,2687.125,18.043478260869563,158.31550802139037,3,2,6,3,895.7083333333334,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
2271.0,ekart,furniture,bike,express,west,clear,206.3,22.36,4612.868,33.81967213114754,51.138913624220834,0,3,0,1,4612.868,16.0914,24.8436,152.2546,1,1.0,1,1,Short (1-2h)
2732.0,fedex,clothing,van,express,east,rainy,231.6,29.66,6869.256,37.9672131147541,43.58131720430107,3,3,9,3,2289.752,15.5763,25.0703,149.8573,1,3.0,1,2,Medium (3-5h)
880.0,shadowfax,groceries,truck,express,east,cold,185.7,47.94,8902.457999999999,36.411764705882355,23.36219816819317,1,3,3,4,2225.6144999999997,16.1135,25.0854,149.8573,1,1.0,1,1,Short (1-2h)
23065.0,blue dart,pharmacy,scooter,same day,central,hot,173.5,34.52,5989.22,21.419753086419753,30.93760831889081,1,4,4,2,2994.61,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
19961.0,dhl,automobile parts,bike,same day,west,hot,251.8,44.17,11122.006000000001,31.08641975308642,33.69121301106844,1,4,4,1,11122.006000000001,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
24398.0,fedex,electronics,ev van,same day,north,stormy,167.4,45.96,7693.704000000001,20.666666666666668,23.336517585757708,4,4,16,2,3846.8520000000003,15.5763,25.0703,149.5626,1,3.0,1,2,Medium (3-5h)
22185.0,ecom express,groceries,scooter,two day,north,clear,64.8,24.45,1584.36,4.024844720496894,16.185336048879837,0,2,0,2,792.18,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
4282.0,ecom express,pharmacy,ev bike,two day,north,foggy,215.6,12.09,2606.604,13.391304347826086,91.40853158326497,2,2,4,2,1303.302,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
8935.0,dhl,cosmetics,bike,same day,north,rainy,197.4,42.37,8363.838,24.370370370370374,28.587473510713444,3,4,12,1,8363.838,16.0799,24.891,149.5626,1,2.0,1,1,Short (1-2h)
24750.01,shadowfax,groceries,truck,two day,north,stormy,277.4,21.64,6002.936,17.22981366459627,66.78564857405703,4,2,8,4,1500.734,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
1363.0,dhl,clothing,scooter,same day,central,rainy,173.0,12.85,2223.0499999999997,21.358024691358025,77.4942084942085,3,4,12,2,1111.5249999999999,16.0799,24.891,151.0426,1,4.0,1,1,Short (1-2h)
13852.0,blue dart,electronics,scooter,same day,central,clear,287.5,26.98,7756.75,35.49382716049383,59.76514032496307,0,4,0,2,3878.375,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
20402.0,shadowfax,documents,van,standard,central,foggy,96.7,24.09,2329.503,4.012448132780083,22.97519636213311,2,1,2,3,776.5010000000001,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
18866.0,shadowfax,cosmetics,scooter,standard,central,stormy,137.9,34.47,4753.4130000000005,5.721991701244813,22.936361006653165,4,1,4,2,2376.7065000000002,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
18076.0,shadowfax,groceries,scooter,express,north,cold,109.2,0.76,82.992,26.634146341463417,695.6744186046511,1,3,3,2,41.496,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
18821.0,shadowfax,electronics,van,standard,south,hot,83.0,3.93,326.19,3.4439834024896263,105.90322580645162,1,1,1,3,108.73,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
7931.0,dhl,cosmetics,truck,two day,central,rainy,11.7,6.46,75.582,0.7267080745341614,14.58344512195122,3,2,6,4,18.8955,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
6175.0,fedex,furniture,bike,same day,south,hot,194.7,35.65,6941.054999999999,24.037037037037038,33.01958041958042,1,4,4,1,6941.054999999999,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
9154.0,amazon logistics,electronics,ev van,express,east,stormy,239.0,13.57,3243.23,39.18032786885246,94.05340160936358,4,3,12,2,1621.615,16.0493,24.9263,149.8573,1,6.0,1,3,Long (6+h)
9843.0,shadowfax,documents,scooter,same day,central,stormy,261.6,18.08,4729.728,32.2962962962963,80.43124312431243,4,4,16,2,2364.864,16.1135,25.0854,151.0426,1,4.0,1,2,Medium (3-5h)
24200.0,shadowfax,groceries,van,standard,west,foggy,52.8,39.24,2071.872,2.1908713692946056,9.70310116929334,2,1,2,3,690.6239999999999,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
9320.0,blue dart,pharmacy,ev bike,same day,south,foggy,274.4,6.86,1882.384,33.876543209876544,214.45114942528735,2,4,8,2,941.192,16.0329,25.4053,149.1691,1,3.0,1,2,Medium (3-5h)
17865.0,delhivery,electronics,ev bike,express,north,rainy,257.8,24.89,6416.642000000001,36.30985915492958,56.569427771108444,3,3,9,2,3208.3210000000004,15.33,25.467,149.5626,1,3.0,1,2,Medium (3-5h)
16902.0,ecom express,automobile parts,ev bike,standard,west,stormy,167.0,49.42,8253.14,6.929460580912862,19.855815831987073,4,1,4,2,4126.57,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
21521.0,shadowfax,groceries,ev bike,same day,east,stormy,205.0,38.24,7839.200000000001,25.308641975308642,32.334898278560246,4,4,16,2,3919.6000000000004,16.1135,25.0854,149.8573,1,3.0,1,2,Medium (3-5h)
18236.0,shadowfax,furniture,bike,same day,north,foggy,85.4,22.05,1883.0700000000002,10.54320987654321,26.778781038374714,2,4,8,1,1883.0700000000002,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
15673.0,ekart,automobile parts,ev van,two day,central,rainy,283.0,29.57,8368.31,17.577639751552795,50.68115942028985,3,2,6,2,4184.155,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
23660.0,delhivery,pharmacy,van,standard,east,stormy,34.5,39.21,1352.7450000000001,1.4315352697095436,7.38056474179598,4,1,4,3,450.915,15.33,25.467,149.8573,0,0.0,0,0,No Delay
10506.0,ekart,automobile parts,bike,express,central,foggy,213.0,31.18,6641.34,34.91803278688525,38.636189258312015,2,3,6,1,6641.34,16.0914,24.8436,151.0426,1,6.0,1,3,Long (6+h)
301.0,dhl,clothing,ev van,standard,central,clear,40.9,19.04,778.736,1.697095435684647,13.668756530825496,0,1,0,2,389.368,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
5562.0,blue dart,fragile items,scooter,standard,central,stormy,110.5,18.87,2085.135,4.5850622406639,32.1091196626252,4,1,4,2,1042.5675,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
4968.0,dhl,pharmacy,bike,same day,north,stormy,292.4,23.87,6979.588,36.098765432098766,68.1151689612015,4,4,16,1,6979.588,16.0799,24.891,149.5626,1,8.0,1,3,Long (6+h)
19854.0,shadowfax,cosmetics,ev van,two day,north,stormy,13.5,0.91,12.285,0.8385093167701863,94.72019801980198,4,2,8,2,6.1425,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
19207.0,ecom express,clothing,truck,same day,central,rainy,256.3,41.01,10510.863,31.641975308641978,36.5976648017514,3,4,12,4,2627.71575,16.1558,25.4154,151.0426,1,2.0,1,1,Short (1-2h)
16226.0,ecom express,documents,truck,standard,south,foggy,136.2,31.43,4280.766,5.651452282157676,24.588962892483348,2,1,2,4,1070.1915,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
12614.0,xpressbees,fragile items,ev bike,standard,central,clear,193.4,17.41,3367.094,8.024896265560166,58.20845231296401,0,1,0,2,1683.547,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
3095.0,ecom express,cosmetics,truck,same day,central,hot,23.8,24.15,574.77,2.9382716049382718,12.018556701030928,1,4,4,4,143.6925,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
6449.0,blue dart,groceries,ev van,express,west,foggy,271.3,29.28,7943.664000000001,38.21126760563381,50.862491490810065,2,3,6,2,3971.8320000000003,16.0329,25.4053,152.2546,1,4.0,1,2,Medium (3-5h)
10816.0,blue dart,pharmacy,ev van,two day,north,foggy,100.5,41.07,4127.535,6.24223602484472,15.198202574690308,2,2,4,2,2063.7675,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
15353.0,ekart,automobile parts,van,same day,south,cold,207.5,3.91,811.325,25.617283950617285,286.59102244389027,1,4,4,3,270.44166666666666,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
22426.0,ekart,pharmacy,scooter,standard,north,cold,209.3,24.75,5180.175,8.684647302904564,45.10060362173038,1,1,1,2,2590.0875,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
3488.0,ecom express,documents,truck,express,north,stormy,240.1,8.48,2036.048,39.36065573770492,148.71095571095572,4,3,12,4,509.012,16.1558,25.4154,149.5626,1,2.0,1,3,Long (6+h)
22476.0,xpressbees,documents,truck,two day,south,clear,29.0,39.21,1137.09,1.8012422360248446,6.68099720172984,0,2,0,4,284.2725,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
4176.0,dhl,documents,bike,same day,south,foggy,193.7,44.05,8532.484999999999,23.91358024691358,27.19479048697622,2,4,8,1,8532.484999999999,16.0799,24.891,149.1691,0,0.0,1,1,Short (1-2h)
19146.0,dhl,cosmetics,bike,two day,west,rainy,39.4,25.11,989.334,2.447204968944099,10.802459341531138,3,2,6,1,989.334,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
