delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
7895.0,xpressbees,electronics,same day,central,foggy,256.6,34.82,Short (1-2h),truck,31.68,4,8,2233.7,16.7146,2,8934.812000000002,42.59621993127148,"foggy weather, same day delivery, long distance (257 km), heavy package (34.8 kg)",
5001.0,blue dart,documents,express,east,foggy,194.7,35.55,Short (1-2h),truck,38.18,3,6,1730.4,15.6608,2,6921.584999999999,31.701262272089764,"foggy weather, express delivery, long distance (195 km), heavy package (35.5 kg)",
15265.0,ecom express,pharmacy,express,south,foggy,90.8,49.52,Medium (3-5h),ev van,29.29,3,6,2248.21,16.3949,2,4496.416,13.171704957678354,"foggy weather, express delivery, medium distance (91 km), heavy package (49.5 kg)",
18495.0,ecom express,automobile parts,express,east,stormy,209.8,0.67,Medium (3-5h),scooter,34.39,3,12,70.28,16.3949,4,140.566,1428.2857142857142,"stormy weather, express delivery, long distance (210 km)",
18021.0,xpressbees,automobile parts,express,central,clear,92.8,1.46,Short (1-2h),ev van,29.94,3,0,67.74,16.7146,0,135.488,332.29487179487177,"express delivery, medium distance (93 km)",
14859.0,ecom express,automobile parts,express,west,hot,151.8,48.8,Short (1-2h),scooter,29.76,3,3,3703.92,16.3949,1,7407.84,19.537832310838446,"express delivery, long distance (152 km), heavy package (48.8 kg)",
7233.0,dhl,electronics,express,east,clear,206.4,43.08,Short (1-2h),ev van,33.84,3,0,4445.86,15.3714,0,8891.712,28.050949513663735,"express delivery, long distance (206 km), heavy package (43.1 kg)",
7997.0,xpressbees,clothing,same day,west,foggy,247.2,48.07,Short (1-2h),truck,30.52,4,8,2970.73,16.7146,2,11882.903999999999,30.728876894332572,"foggy weather, same day delivery, long distance (247 km), heavy package (48.1 kg)",
14751.0,shadowfax,documents,express,south,stormy,146.9,11.06,Long (6+h),van,35.83,3,12,541.57,15.4278,4,1624.7140000000002,73.26881720430107,"stormy weather, express delivery, long distance (147 km)",
9973.0,shadowfax,documents,same day,east,clear,263.2,42.84,Short (1-2h),ev bike,32.49,4,0,5637.74,15.4278,0,11275.488000000001,35.96925943176525,"same day delivery, long distance (263 km), heavy package (42.8 kg)",
3157.0,xpressbees,cosmetics,express,south,foggy,175.3,41.27,Short (1-2h),truck,34.37,3,6,1808.66,16.7146,2,7234.631000000001,25.388204012569492,"foggy weather, express delivery, long distance (175 km), heavy package (41.3 kg)",
12282.0,blue dart,clothing,express,south,rainy,81.2,23.05,Long (6+h),bike,26.19,3,9,1871.66,15.6608,3,1871.66,22.684665226781853,"rainy weather, express delivery, medium distance (81 km), heavy package (23.1 kg)",
5788.0,shadowfax,furniture,express,east,rainy,44.8,0.67,Short (1-2h),ev bike,21.33,3,9,15.01,15.4278,3,30.016,357.87012987012986,"rainy weather, express delivery",
8703.0,ecom express,pharmacy,express,central,foggy,101.6,39.6,Short (1-2h),truck,24.78,3,6,1005.84,16.3949,2,4023.36,17.04785894206549,"foggy weather, express delivery, long distance (102 km), heavy package (39.6 kg)",
2959.0,fedex,documents,same day,west,stormy,123.8,15.17,Medium (3-5h),ev van,15.28,4,16,939.02,15.086,4,1878.046,50.066142763588736,"stormy weather, same day delivery, long distance (124 km), heavy package (15.2 kg)",
18615.0,shadowfax,groceries,express,central,stormy,90.4,29.73,Medium (3-5h),scooter,29.16,3,12,1343.8,15.4278,4,2687.592,19.81863895407308,"stormy weather, express delivery, medium distance (90 km), heavy package (29.7 kg)",
12020.0,amazon logistics,automobile parts,express,south,foggy,129.1,16.05,Short (1-2h),van,31.49,3,6,690.68,15.0932,2,2072.055,46.046439628482965,"foggy weather, express delivery, long distance (129 km), heavy package (16.1 kg)",
7491.0,blue dart,cosmetics,express,east,cold,168.1,11.27,Short (1-2h),truck,32.96,3,3,473.62,15.6608,1,1894.4869999999999,81.29375549692172,"express delivery, long distance (168 km)",
20251.0,ekart,automobile parts,express,west,rainy,287.9,21.06,Long (6+h),bike,40.55,3,9,6063.17,16.5184,3,6063.173999999999,73.37807183364839,"rainy weather, express delivery, long distance (288 km), heavy package (21.1 kg)",
250.99,blue dart,clothing,express,north,hot,216.7,26.89,Short (1-2h),truck,35.52,3,3,1456.77,15.6608,1,5827.063,44.98592071137458,"express delivery, long distance (217 km), heavy package (26.9 kg)",
22584.0,dhl,electronics,express,west,stormy,148.0,28.47,Medium (3-5h),scooter,36.1,3,12,2106.78,15.3714,4,4213.5599999999995,30.640882044102202,"stormy weather, express delivery, long distance (148 km), heavy package (28.5 kg)",
21756.0,fedex,groceries,express,central,foggy,144.6,45.3,Short (1-2h),van,35.27,3,6,2183.46,15.086,2,6550.379999999999,20.019823788546255,"foggy weather, express delivery, long distance (145 km), heavy package (45.3 kg)",
4298.0,xpressbees,automobile parts,same day,central,stormy,221.6,9.87,Medium (3-5h),ev van,27.36,4,16,1093.6,16.7146,4,2187.1919999999996,124.13340020060181,"stormy weather, same day delivery, long distance (222 km)",
19979.0,shadowfax,documents,same day,west,rainy,189.2,27.98,Short (1-2h),van,23.36,4,12,1764.61,15.4278,3,5293.816,40.240028490028486,"rainy weather, same day delivery, long distance (189 km), heavy package (28.0 kg)",
5392.0,blue dart,cosmetics,express,south,foggy,100.9,18.97,Short (1-2h),ev van,24.61,3,6,957.04,15.6608,2,1914.073,32.061352910330356,"foggy weather, express delivery, long distance (101 km), heavy package (19.0 kg)",
3292.0,fedex,fragile items,express,south,stormy,190.3,10.08,Medium (3-5h),ev bike,37.31,3,12,959.11,15.086,4,1918.2240000000002,101.34970530451866,"stormy weather, express delivery, long distance (190 km)",
14571.0,blue dart,furniture,same day,west,rainy,261.0,0.67,Short (1-2h),van,32.22,4,12,58.29,15.6608,3,174.87,1826.116883116883,"rainy weather, same day delivery, long distance (261 km)",
23823.0,blue dart,electronics,express,north,clear,297.1,31.47,Short (1-2h),truck,41.85,3,0,2337.43,15.6608,0,9349.737000000001,51.70763382958505,"express delivery, long distance (297 km), heavy package (31.5 kg)",
7539.0,ekart,electronics,express,south,foggy,13.8,38.57,Short (1-2h),ev van,6.57,3,6,266.13,16.5184,2,532.2660000000001,6.069562968709594,"foggy weather, express delivery, heavy package (38.6 kg)",
2721.0,shadowfax,electronics,express,south,hot,191.0,30.91,Short (1-2h),ev bike,37.45,3,3,2951.9,15.4278,1,5903.81,35.39922605611093,"express delivery, long distance (191 km), heavy package (30.9 kg)",
22760.0,ekart,automobile parts,express,east,foggy,276.6,15.86,Medium (3-5h),ev van,38.96,3,6,2193.44,16.5184,2,4386.876,92.76817042606517,"foggy weather, express delivery, long distance (277 km), heavy package (15.9 kg)",
19294.0,dhl,fragile items,express,west,stormy,85.1,2.78,Medium (3-5h),van,27.45,3,12,78.86,15.3714,4,236.57799999999997,168.0,"stormy weather, express delivery, medium distance (85 km)",
9301.0,blue dart,fragile items,express,east,clear,185.2,39.58,Short (1-2h),van,36.31,3,0,2443.41,15.6608,0,7330.215999999999,27.58921370967742,"express delivery, long distance (185 km), heavy package (39.6 kg)",
12119.0,delhivery,documents,same day,west,foggy,266.8,29.4,Medium (3-5h),scooter,32.94,4,8,3921.96,14.5973,2,7843.92,51.6,"foggy weather, same day delivery, long distance (267 km), heavy package (29.4 kg)",
24750.01,ekart,cosmetics,express,south,hot,201.2,46.44,Short (1-2h),truck,32.98,3,3,2335.93,16.5184,1,9343.728,25.683712935109583,"express delivery, long distance (201 km), heavy package (46.4 kg)",
23684.0,amazon logistics,electronics,express,north,foggy,230.2,29.55,Medium (3-5h),ev bike,37.74,3,6,3401.2,15.0932,2,6802.41,43.49578414839797,"foggy weather, express delivery, long distance (230 km), heavy package (29.6 kg)",
16502.0,dhl,furniture,express,east,foggy,272.1,46.43,Medium (3-5h),truck,38.32,3,6,3158.4,15.3714,2,12633.603000000001,33.307328605200944,"foggy weather, express delivery, long distance (272 km), heavy package (46.4 kg)",
6440.0,ekart,cosmetics,same day,north,stormy,296.4,20.92,Medium (3-5h),ev bike,36.59,4,16,3100.34,16.5184,4,6200.688,77.67462416745956,"stormy weather, same day delivery, long distance (296 km), heavy package (20.9 kg)",
3195.0,xpressbees,electronics,same day,central,stormy,290.7,6.09,Medium (3-5h),scooter,35.89,4,16,885.18,16.7146,4,1770.3629999999998,253.92084006462036,"stormy weather, same day delivery, long distance (291 km)",
9874.0,dhl,furniture,express,east,cold,219.4,3.67,Short (1-2h),truck,35.97,3,3,201.3,15.3714,1,805.198,307.16445623342173,"express delivery, long distance (219 km)",
2665.0,blue dart,automobile parts,express,north,foggy,127.6,13.83,Short (1-2h),van,31.12,3,6,588.24,15.6608,2,1764.7079999999999,52.36826992103374,"foggy weather, express delivery, long distance (128 km)",
23998.0,amazon logistics,groceries,same day,west,stormy,234.1,10.29,Long (6+h),bike,28.9,4,16,2408.89,15.0932,4,2408.8889999999997,125.25216554379212,"stormy weather, same day delivery, long distance (234 km)",
899.0,delhivery,groceries,same day,west,rainy,159.7,40.29,Short (1-2h),van,19.72,4,12,2144.77,14.5973,3,6434.312999999999,25.238177766773955,"rainy weather, same day delivery, long distance (160 km), heavy package (40.3 kg)",
7211.0,xpressbees,groceries,express,central,foggy,256.5,31.0,Medium (3-5h),ev bike,36.13,3,6,3975.75,16.7146,2,7951.5,45.836012861736336,"foggy weather, express delivery, long distance (256 km), heavy package (31.0 kg)",
24750.01,amazon logistics,clothing,express,north,clear,152.5,28.29,Short (1-2h),ev bike,29.9,3,0,2157.11,15.0932,0,4314.224999999999,31.608665022895384,"express delivery, long distance (152 km), heavy package (28.3 kg)",
19334.0,ecom express,pharmacy,express,south,stormy,32.3,7.13,Medium (3-5h),bike,15.38,3,12,230.3,16.3949,4,230.29899999999998,32.211618257261414,"stormy weather, express delivery",
2520.0,ecom express,groceries,express,east,stormy,226.4,18.97,Long (6+h),truck,37.11,3,12,1073.7,16.3949,4,4294.808,64.96643943366544,"stormy weather, express delivery, long distance (226 km), heavy package (19.0 kg)",
24526.0,fedex,electronics,express,south,foggy,252.8,41.25,Short (1-2h),bike,35.61,3,6,10428.0,15.086,2,10428.0,34.77025392986699,"foggy weather, express delivery, long distance (253 km), heavy package (41.2 kg)",
11691.0,delhivery,cosmetics,express,south,clear,279.4,8.16,Short (1-2h),scooter,39.35,3,0,1139.95,14.5973,0,2279.904,178.1452784503632,"express delivery, long distance (279 km)",
13123.0,fedex,electronics,express,north,clear,267.7,22.08,Short (1-2h),ev van,37.7,3,0,2955.41,15.086,0,5910.815999999999,65.58791704238052,"express delivery, long distance (268 km), heavy package (22.1 kg)",
14462.0,ekart,pharmacy,express,south,rainy,241.0,16.24,Long (6+h),bike,39.51,3,9,3913.84,16.5184,3,3913.8399999999997,79.78702570379437,"rainy weather, express delivery, long distance (241 km), heavy package (16.2 kg)",
15834.0,amazon logistics,fragile items,express,north,clear,295.2,46.99,Short (1-2h),ev van,41.58,3,0,6935.72,15.0932,0,13871.448,34.67234232321087,"express delivery, long distance (295 km), heavy package (47.0 kg)",
17514.0,ekart,electronics,express,south,stormy,83.7,17.67,Medium (3-5h),ev bike,27.0,3,12,739.49,16.5184,4,1478.9790000000003,29.347777152504214,"stormy weather, express delivery, medium distance (84 km), heavy package (17.7 kg)",
710.0,fedex,automobile parts,express,central,foggy,3.6,33.01,Short (1-2h),van,1.71,3,6,39.61,15.086,2,118.836,4.954092419208698,"foggy weather, express delivery, heavy package (33.0 kg)",
13326.0,blue dart,documents,express,south,stormy,52.9,17.14,Long (6+h),bike,17.06,3,12,906.71,15.6608,4,906.706,21.22505800464037,"stormy weather, express delivery, medium distance (53 km), heavy package (17.1 kg)",
13288.0,dhl,fragile items,express,central,hot,263.9,17.79,Short (1-2h),bike,37.17,3,3,4694.78,15.3714,1,4694.780999999999,79.53437674678591,"express delivery, long distance (264 km), heavy package (17.8 kg)",
6432.0,xpressbees,documents,express,north,hot,130.9,36.35,Short (1-2h),van,31.93,3,3,1586.07,16.7146,1,4758.215,22.3196159122085,"express delivery, long distance (131 km), heavy package (36.4 kg)",
10053.0,amazon logistics,fragile items,express,central,clear,148.3,2.28,Short (1-2h),ev van,36.17,3,0,169.06,15.0932,0,338.124,335.436974789916,"express delivery, long distance (148 km)",
9685.0,shadowfax,fragile items,express,south,foggy,192.7,8.87,Short (1-2h),ev bike,37.78,3,6,854.62,15.4278,2,1709.2489999999998,115.95429208472687,"foggy weather, express delivery, long distance (193 km)",
14434.0,xpressbees,fragile items,express,east,cold,160.6,38.08,Short (1-2h),ev bike,31.49,3,3,3057.82,16.7146,1,6115.647999999999,25.333682556312205,"express delivery, long distance (161 km), heavy package (38.1 kg)",
14703.0,shadowfax,electronics,express,north,stormy,52.6,26.89,Medium (3-5h),van,16.97,3,12,471.47,15.4278,4,1414.414,14.58577250833642,"stormy weather, express delivery, medium distance (53 km), heavy package (26.9 kg)",
23995.0,ecom express,furniture,express,west,cold,233.5,43.4,Short (1-2h),ev bike,38.28,3,3,5066.95,16.3949,1,10133.9,30.9816091954023,"express delivery, long distance (234 km), heavy package (43.4 kg)",
4353.0,fedex,fragile items,same day,south,rainy,227.6,24.2,Medium (3-5h),truck,28.1,4,12,1376.98,15.086,3,5507.92,53.93415637860082,"rainy weather, same day delivery, long distance (228 km), heavy package (24.2 kg)",
9099.0,fedex,automobile parts,express,east,clear,188.0,33.1,Short (1-2h),van,36.86,3,0,2074.27,15.086,0,6222.8,32.81024096385542,"express delivery, long distance (188 km), heavy package (33.1 kg)",
6261.0,blue dart,pharmacy,express,south,stormy,76.3,12.52,Medium (3-5h),van,24.61,3,12,318.43,15.6608,4,955.276,37.16798732171157,"stormy weather, express delivery, medium distance (76 km)",
16143.0,blue dart,fragile items,express,north,stormy,263.9,36.17,Long (6+h),scooter,37.17,3,12,4772.63,15.6608,4,9545.262999999999,40.75020678246484,"stormy weather, express delivery, long distance (264 km), heavy package (36.2 kg)",
21199.0,ekart,automobile parts,express,central,stormy,197.1,32.73,Long (6+h),ev bike,38.65,3,12,3225.54,16.5184,4,6451.083,34.53213524215657,"stormy weather, express delivery, long distance (197 km), heavy package (32.7 kg)",
15191.0,ecom express,groceries,same day,west,stormy,127.4,33.06,Short (1-2h),scooter,15.73,4,16,2105.92,16.3949,4,4211.844,25.216525934861274,"stormy weather, same day delivery, long distance (127 km), heavy package (33.1 kg)",
15608.0,fedex,automobile parts,same day,central,rainy,124.9,5.78,Short (1-2h),truck,15.42,4,12,180.48,15.086,3,721.922,126.16326530612245,"rainy weather, same day delivery, long distance (125 km)",
21783.0,delhivery,cosmetics,express,south,stormy,156.9,49.52,Long (6+h),ev van,30.76,3,12,3884.84,14.5973,4,7769.688000000001,19.837767029423617,"stormy weather, express delivery, long distance (157 km), heavy package (49.5 kg)",
20500.0,ecom express,clothing,express,west,clear,195.9,29.06,Short (1-2h),ev bike,38.41,3,0,2846.43,16.3949,0,5692.854,38.294924554183815,"express delivery, long distance (196 km), heavy package (29.1 kg)",
20865.0,shadowfax,fragile items,express,north,foggy,238.8,2.47,Medium (3-5h),ev bike,39.15,3,6,294.92,15.4278,2,589.8360000000001,486.92996108949416,"foggy weather, express delivery, long distance (239 km)",
8976.0,blue dart,furniture,same day,south,hot,290.5,5.63,Short (1-2h),ev van,35.86,4,4,817.76,15.6608,1,1635.5149999999999,273.890052356021,"same day delivery, long distance (290 km)",
6948.0,dhl,furniture,same day,central,stormy,201.9,17.68,Medium (3-5h),bike,24.93,4,16,3569.59,15.3714,4,3569.592,65.38470191226097,"stormy weather, same day delivery, long distance (202 km), heavy package (17.7 kg)",
11750.0,blue dart,electronics,same day,east,stormy,149.6,11.77,Medium (3-5h),ev bike,18.47,4,16,880.4,15.6608,4,1760.792,74.41533277169334,"stormy weather, same day delivery, long distance (150 km)",
23628.0,ecom express,furniture,express,north,clear,258.5,43.74,Short (1-2h),bike,36.41,3,0,11306.79,16.3949,0,11306.79,33.615875912408754,"express delivery, long distance (258 km), heavy package (43.7 kg)",
3851.0,xpressbees,fragile items,express,north,clear,159.6,21.6,Short (1-2h),ev van,31.29,3,0,1723.68,16.7146,0,3447.36,42.06451612903225,"express delivery, long distance (160 km), heavy package (21.6 kg)",
1756.0,ekart,cosmetics,express,central,stormy,281.5,44.87,Long (6+h),bike,39.65,3,12,12630.9,16.5184,4,12630.904999999999,35.403824772070266,"stormy weather, express delivery, long distance (282 km), heavy package (44.9 kg)",
2394.0,blue dart,clothing,express,north,rainy,220.5,38.01,Medium (3-5h),ev van,36.15,3,9,4190.6,15.6608,3,8381.205,33.23353450537917,"rainy weather, express delivery, long distance (220 km), heavy package (38.0 kg)",
5378.0,ekart,clothing,express,north,clear,276.2,41.77,Short (1-2h),ev van,38.9,3,0,5768.44,16.5184,0,11536.874,37.170050155242414,"express delivery, long distance (276 km), heavy package (41.8 kg)",
18331.0,blue dart,cosmetics,express,west,cold,199.7,9.68,Short (1-2h),ev van,39.16,3,3,966.55,15.6608,1,1933.0959999999998,110.17791411042946,"express delivery, long distance (200 km)",
22414.0,fedex,clothing,express,east,stormy,70.9,21.35,Medium (3-5h),ev bike,22.87,3,12,756.86,15.086,4,1513.7150000000001,21.843822843822842,"stormy weather, express delivery, medium distance (71 km), heavy package (21.4 kg)",
24148.0,delhivery,furniture,same day,central,foggy,284.3,2.58,Short (1-2h),scooter,35.1,4,8,366.75,14.5973,2,733.494,570.6119402985074,"foggy weather, same day delivery, long distance (284 km)",
2995.0,xpressbees,fragile items,same day,north,foggy,187.7,28.29,Short (1-2h),van,23.17,4,8,1770.01,16.7146,2,5310.032999999999,39.569214512152165,"foggy weather, same day delivery, long distance (188 km), heavy package (28.3 kg)",
2851.0,blue dart,electronics,express,west,cold,136.7,10.15,Short (1-2h),ev bike,33.34,3,3,693.75,15.6608,1,1387.5049999999999,74.53170731707317,"express delivery, long distance (137 km)",
1951.0,ecom express,documents,express,west,foggy,67.1,19.54,Short (1-2h),van,21.65,3,6,437.04,16.3949,2,1311.1339999999998,22.61303462321792,"foggy weather, express delivery, medium distance (67 km), heavy package (19.5 kg)",
15262.0,fedex,groceries,same day,south,stormy,135.8,8.89,Medium (3-5h),ev bike,16.77,4,16,603.63,15.086,4,1207.2620000000002,89.61846496106784,"stormy weather, same day delivery, long distance (136 km)",
359.0,delhivery,furniture,express,south,hot,293.2,22.4,Short (1-2h),van,41.3,3,3,2189.23,14.5973,1,6567.679999999999,70.36444444444444,"express delivery, long distance (293 km), heavy package (22.4 kg)",
12951.0,delhivery,electronics,express,west,rainy,13.6,4.65,Medium (3-5h),van,6.48,3,9,21.08,14.5973,3,63.24,27.77894736842105,"rainy weather, express delivery",
19500.0,blue dart,cosmetics,same day,central,stormy,253.0,32.29,Medium (3-5h),scooter,31.23,4,16,4084.68,15.6608,4,8169.37,45.13337449830194,"stormy weather, same day delivery, long distance (253 km), heavy package (32.3 kg)",
9730.0,shadowfax,cosmetics,same day,east,stormy,297.1,45.83,Medium (3-5h),ev van,36.68,4,16,6808.05,15.4278,4,13616.093,35.54802090137166,"stormy weather, same day delivery, long distance (297 km), heavy package (45.8 kg)",
24028.0,delhivery,cosmetics,express,east,foggy,170.4,13.47,Medium (3-5h),ev bike,33.41,3,6,1147.64,14.5973,2,2295.288,69.44804716285924,"foggy weather, express delivery, long distance (170 km)",
