delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
4119.0,blue dart,pharmacy,van,express,north,stormy,178.1,43.95,7827.495,34.92156862745098,24.34392735527809,4,3,12,3,2609.165,16.0329,25.4053,149.5626,1,3,Long (6+h)
250.99,amazon logistics,groceries,ev bike,same day,central,cold,101.1,9.76,986.7359999999999,12.481481481481481,64.37931034482759,1,4,4,2,493.36799999999994,16.0493,24.9263,151.0426,0,0,No Delay
15212.0,ecom express,pharmacy,bike,standard,central,stormy,96.4,17.89,1724.5960000000002,4.0,29.775986659255135,4,1,4,1,1724.5960000000002,16.1558,25.4154,151.0426,0,0,No Delay
23202.0,amazon logistics,documents,scooter,standard,south,rainy,143.6,38.07,5466.852,5.958506224066389,21.802724652868744,3,1,3,2,2733.426,16.0493,24.9263,149.1691,0,0,No Delay
7751.0,shadowfax,clothing,bike,two day,central,foggy,51.6,8.12,418.99199999999996,3.2049689440993787,34.35036496350366,2,2,4,1,418.99199999999996,16.1135,25.0854,151.0426,0,0,No Delay
21984.0,xpressbees,documents,scooter,same day,north,cold,259.3,15.64,4055.452,32.01234567901235,91.70393900889454,1,4,4,2,2027.726,16.0471,25.2098,149.5626,0,0,No Delay
18173.0,fedex,furniture,van,same day,west,cold,110.2,25.23,2780.346,13.60493827160494,28.688906435057245,1,4,4,3,926.782,15.5763,25.0703,152.2546,0,0,No Delay
22214.0,amazon logistics,groceries,scooter,same day,north,stormy,168.8,27.07,4569.416,20.83950617283951,37.733161575266834,4,4,16,2,2284.708,16.0493,24.9263,149.5626,1,2,Medium (3-5h)
17577.0,dhl,documents,scooter,same day,north,foggy,135.1,2.06,278.306,16.679012345679013,361.88888888888886,2,4,8,2,139.153,16.0799,24.891,149.5626,0,0,No Delay
11612.0,xpressbees,cosmetics,ev bike,standard,north,cold,273.9,43.42,11892.738,11.365145228215766,34.46139705882353,1,1,1,2,5946.369,16.0471,25.2098,149.5626,0,0,No Delay
23910.0,amazon logistics,cosmetics,truck,express,north,rainy,266.2,1.51,401.962,37.49295774647887,860.5776397515527,3,3,9,4,100.4905,16.0493,24.9263,149.5626,1,2,Medium (3-5h)
9523.0,amazon logistics,furniture,scooter,same day,east,rainy,174.4,2.32,404.608,21.530864197530867,404.52892561983475,3,4,12,2,202.304,16.0493,24.9263,149.8573,1,1,Short (1-2h)
23818.0,dhl,fragile items,scooter,express,east,hot,284.7,0.67,190.749,40.098591549295776,1915.8181818181818,1,3,3,2,95.3745,16.0799,24.891,149.8573,1,1,Short (1-2h)
1239.0,ekart,automobile parts,truck,two day,north,clear,191.7,10.61,2033.9369999999997,11.906832298136644,92.46778711484595,0,2,0,4,508.4842499999999,16.0914,24.8436,149.5626,0,0,No Delay
540.0,delhivery,clothing,truck,same day,west,rainy,50.5,32.86,1659.43,6.234567901234568,13.685679611650485,3,4,12,4,414.8575,15.33,25.467,152.2546,0,0,No Delay
13076.0,shadowfax,electronics,van,express,central,hot,188.5,3.59,676.7149999999999,36.96078431372549,271.8888888888889,1,3,3,3,225.57166666666663,16.1135,25.0854,151.0426,1,1,Short (1-2h)
3411.0,delhivery,clothing,truck,express,south,stormy,32.8,38.85,1274.28,15.619047619047617,8.486521181001283,4,3,12,4,318.57,15.33,25.467,149.1691,1,2,Medium (3-5h)
18288.0,xpressbees,groceries,truck,express,south,rainy,209.6,12.26,2569.696,34.36065573770492,91.81067961165049,3,3,9,4,642.424,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
23021.0,amazon logistics,groceries,ev bike,express,central,rainy,144.3,24.86,3587.2980000000002,35.19512195121952,33.8974358974359,3,3,9,2,1793.6490000000001,16.0493,24.9263,151.0426,1,2,Medium (3-5h)
4273.0,ecom express,automobile parts,bike,two day,east,cold,5.1,18.9,96.38999999999999,0.31677018633540366,5.035126315789474,1,2,2,1,96.38999999999999,16.1558,25.4154,149.8573,0,0,No Delay
21700.0,fedex,documents,ev van,same day,west,hot,189.6,38.52,7303.392000000001,23.40740740740741,30.12843086483687,1,4,4,2,3651.6960000000004,15.5763,25.0703,152.2546,0,0,No Delay
6282.0,ekart,electronics,bike,two day,west,stormy,206.6,39.99,8261.934,12.832298136645962,28.759541032676477,4,2,8,1,8261.934,16.0914,24.8436,152.2546,0,0,No Delay
3901.0,fedex,fragile items,van,express,east,rainy,150.4,11.52,1732.608,29.490196078431374,71.99311531841653,3,3,9,3,577.536,15.5763,25.0703,149.8573,1,2,Medium (3-5h)
10875.0,fedex,groceries,van,standard,east,cold,17.4,23.92,416.20799999999997,0.7219917012448132,6.6094920899250615,1,1,1,3,138.736,15.5763,25.0703,149.8573,0,0,No Delay
7150.0,ekart,cosmetics,van,two day,west,cold,48.2,37.18,1792.076,2.9937888198757765,9.456545064377682,1,2,2,3,597.3586666666666,16.0914,24.8436,152.2546,0,0,No Delay
250.99,ekart,groceries,scooter,two day,east,cold,45.8,27.22,1246.676,2.8447204968944093,11.371156661786237,1,2,2,2,623.338,16.0914,24.8436,149.8573,0,0,No Delay
13759.0,ecom express,documents,bike,two day,south,cold,133.4,21.66,2889.444,8.285714285714285,33.638786764705884,1,2,2,1,2889.444,16.1558,25.4154,149.1691,0,0,No Delay
18808.0,fedex,automobile parts,ev van,two day,south,clear,143.9,11.99,1725.361,8.937888198757763,62.48717948717949,0,2,0,2,862.6805,15.5763,25.0703,149.1691,0,0,No Delay
15972.0,blue dart,automobile parts,van,express,south,hot,123.1,10.92,1344.252,30.02439024390244,63.362976406533576,1,3,3,3,448.084,16.0329,25.4053,149.1691,0,0,No Delay
4238.0,delhivery,groceries,ev bike,standard,central,hot,201.6,29.58,5963.3279999999995,8.365145228215766,36.95215633423181,1,1,1,2,2981.6639999999998,15.33,25.467,151.0426,0,0,No Delay
17996.0,fedex,groceries,ev van,two day,south,clear,119.5,7.84,936.88,7.422360248447204,78.21410579345088,0,2,0,2,468.44,15.5763,25.0703,149.1691,0,0,No Delay
8079.0,delhivery,groceries,van,standard,central,rainy,105.7,0.67,70.819,4.385892116182572,687.3376623376623,3,1,3,3,23.606333333333335,15.33,25.467,151.0426,0,0,No Delay
20485.0,ekart,clothing,scooter,same day,east,cold,87.6,23.14,2027.0639999999999,10.814814814814815,26.136833046471597,1,4,4,2,1013.5319999999999,16.0914,24.8436,149.8573,0,0,No Delay
5955.0,xpressbees,automobile parts,truck,standard,east,hot,16.6,20.34,337.644,0.6887966804979253,7.045988258317026,1,1,1,4,84.411,16.0471,25.2098,149.8573,0,0,No Delay
1596.0,blue dart,documents,ev van,two day,east,hot,261.3,49.52,12939.576000000001,16.22981366459627,29.34885126964933,1,2,2,2,6469.7880000000005,16.0329,25.4053,149.8573,0,0,No Delay
17779.0,fedex,groceries,ev van,same day,south,stormy,116.9,49.28,5760.832,14.4320987654321,16.85581206966383,4,4,16,2,2880.416,15.5763,25.0703,149.1691,0,0,No Delay
17700.0,ecom express,clothing,scooter,same day,north,clear,105.4,48.41,5102.414,13.012345679012347,15.918985776128634,0,4,0,2,2551.207,16.1558,25.4154,149.5626,0,0,No Delay
17697.0,xpressbees,furniture,ev bike,same day,east,stormy,145.3,39.59,5752.427000000001,17.938271604938272,23.81632653061224,4,4,16,2,2876.2135000000003,16.0471,25.2098,149.8573,1,2,Medium (3-5h)
4565.0,ecom express,cosmetics,scooter,two day,south,stormy,166.9,19.29,3219.5009999999997,10.366459627329192,46.022176379577104,4,2,8,2,1609.7504999999999,16.1558,25.4154,149.1691,0,0,No Delay
20230.0,delhivery,cosmetics,bike,standard,north,stormy,153.9,24.86,3825.954,6.385892116182572,33.81730769230769,4,1,4,1,3825.954,15.33,25.467,149.5626,0,0,No Delay
13272.0,ekart,fragile items,truck,express,west,clear,280.1,5.52,1546.152,39.45070422535212,261.04270462633457,0,3,0,4,386.538,16.0914,24.8436,152.2546,1,1,Short (1-2h)
3174.0,dhl,electronics,truck,two day,west,rainy,254.8,21.16,5391.568,15.826086956521738,62.91063029162746,3,2,6,4,1347.892,16.0799,24.891,152.2546,0,0,No Delay
4926.0,delhivery,electronics,bike,express,east,clear,130.2,25.49,3318.7979999999993,31.75609756097561,30.381789761625637,0,3,0,1,3318.7979999999993,15.33,25.467,149.8573,1,1,Short (1-2h)
940.0,fedex,groceries,ev bike,standard,north,clear,282.8,39.36,11131.008,11.734439834024895,38.82615306639635,0,1,0,2,5565.504,15.5763,25.0703,149.5626,0,0,No Delay
5014.0,ecom express,documents,ev bike,express,east,clear,257.9,21.5,5544.849999999999,36.32394366197183,65.0,0,3,0,2,2772.4249999999997,16.1558,25.4154,149.8573,1,1,Short (1-2h)
9283.0,blue dart,automobile parts,van,same day,north,foggy,209.8,13.69,2872.1620000000003,25.901234567901238,86.2994923857868,2,4,8,3,957.3873333333335,16.0329,25.4053,149.5626,1,1,Short (1-2h)
12454.0,fedex,cosmetics,scooter,same day,central,cold,192.0,30.41,5838.72,23.703703703703706,37.73287446738774,1,4,4,2,2919.36,15.5763,25.0703,151.0426,0,0,No Delay
14379.0,shadowfax,fragile items,ev bike,same day,east,foggy,62.5,13.99,874.375,7.71604938271605,32.254790631653655,2,4,8,2,437.1875,16.1135,25.0854,149.8573,0,0,No Delay
21507.0,fedex,automobile parts,ev van,two day,west,foggy,159.4,7.54,1201.876,9.900621118012422,107.28010471204189,2,2,4,2,600.938,15.5763,25.0703,152.2546,0,0,No Delay
15839.0,ekart,electronics,bike,express,central,stormy,255.4,1.16,296.264,35.971830985915496,1055.936507936508,4,3,12,1,296.264,16.0914,24.8436,151.0426,1,2,Medium (3-5h)
12846.0,xpressbees,automobile parts,ev bike,express,south,clear,6.2,31.07,192.63400000000001,2.9523809523809526,5.589027911453321,0,3,0,2,96.31700000000001,16.0471,25.2098,149.1691,0,0,No Delay
2250.0,dhl,electronics,ev bike,standard,west,clear,109.4,0.67,73.298,4.539419087136929,712.3766233766233,0,1,0,2,36.649,16.0799,24.891,152.2546,0,0,No Delay
3228.0,dhl,clothing,bike,express,east,foggy,85.5,13.27,1134.585,27.58064516129032,38.69184741959611,2,3,6,1,1134.585,16.0799,24.891,149.8573,1,1,Short (1-2h)
20477.0,fedex,groceries,truck,two day,north,clear,231.5,31.06,7190.389999999999,14.378881987577639,40.13735558408216,0,2,0,4,1797.5974999999999,15.5763,25.0703,149.5626,0,0,No Delay
19754.0,amazon logistics,groceries,van,two day,east,rainy,58.3,36.0,2098.7999999999997,3.6211180124223596,11.066481994459833,3,2,6,3,699.5999999999999,16.0493,24.9263,149.8573,0,0,No Delay
7551.0,dhl,groceries,ev bike,two day,central,stormy,103.7,35.45,3676.1650000000004,6.440993788819875,17.576652601969055,4,2,8,2,1838.0825000000002,16.0799,24.891,151.0426,0,0,No Delay
9517.0,dhl,automobile parts,ev van,standard,central,rainy,79.5,5.09,404.655,3.2987551867219915,79.53179190751446,3,1,3,2,202.3275,16.0799,24.891,151.0426,0,0,No Delay
9538.0,blue dart,fragile items,bike,two day,south,foggy,140.4,4.52,634.608,8.720496894409937,154.88311688311688,2,2,4,1,634.608,16.0329,25.4053,149.1691,0,0,No Delay
15449.0,amazon logistics,fragile items,ev bike,express,central,cold,68.3,17.0,1161.1,22.032258064516128,25.877192982456137,1,3,3,2,580.55,16.0493,24.9263,151.0426,0,0,No Delay
5672.0,shadowfax,electronics,bike,two day,west,hot,27.6,43.28,1194.528,1.7142857142857142,6.174273858921161,1,2,2,1,1194.528,16.1135,25.0854,152.2546,0,0,No Delay
9821.0,amazon logistics,automobile parts,scooter,two day,east,stormy,297.1,5.79,1720.209,18.45341614906832,255.4108658743633,4,2,8,2,860.1045,16.0493,24.9263,149.8573,0,0,No Delay
3975.0,delhivery,groceries,ev bike,standard,east,hot,236.5,16.86,3987.39,9.813278008298754,72.70518867924528,1,1,1,2,1993.695,15.33,25.467,149.8573,0,0,No Delay
24141.0,ecom express,pharmacy,bike,standard,east,stormy,145.5,13.39,1948.2450000000001,6.037344398340249,56.906597479614526,4,1,4,1,1948.2450000000001,16.1558,25.4154,149.8573,0,0,No Delay
9733.0,shadowfax,furniture,ev bike,standard,central,foggy,255.8,34.72,8881.376,10.614107883817427,39.72314761631247,2,1,2,2,4440.688,16.1135,25.0854,151.0426,0,0,No Delay
9180.0,amazon logistics,cosmetics,scooter,two day,east,cold,81.6,40.95,3341.52,5.0683229813664585,12.931790499390987,1,2,2,2,1670.76,16.0493,24.9263,149.8573,0,0,No Delay
4610.0,dhl,pharmacy,bike,same day,north,rainy,263.8,32.75,8639.45,32.567901234567906,46.18721461187214,3,4,12,1,8639.45,16.0799,24.891,149.5626,1,1,Short (1-2h)
17733.0,dhl,fragile items,bike,standard,east,stormy,192.4,38.63,7432.412,7.983402489626556,27.83088045442809,4,1,4,1,7432.412,16.0799,24.891,149.8573,0,0,No Delay
18707.0,xpressbees,pharmacy,van,standard,east,rainy,255.7,36.14,9240.998,10.609958506224066,38.27041942604856,3,1,3,3,3080.3326666666667,16.0471,25.2098,149.8573,0,0,No Delay
11005.0,shadowfax,pharmacy,truck,same day,west,foggy,70.0,43.98,3078.6,8.641975308641976,13.201905626134304,2,4,8,4,769.65,16.1135,25.0854,152.2546,0,0,No Delay
4057.0,amazon logistics,documents,scooter,express,central,stormy,113.0,17.87,2019.3100000000002,27.5609756097561,37.20701168614357,4,3,12,2,1009.6550000000001,16.0493,24.9263,151.0426,1,2,Medium (3-5h)
11139.0,shadowfax,furniture,bike,express,west,hot,240.1,10.15,2437.015,39.36065573770492,124.97073170731707,1,3,3,1,2437.015,16.1135,25.0854,152.2546,1,1,Short (1-2h)
20132.0,ecom express,electronics,truck,two day,east,foggy,235.7,27.22,6415.753999999999,14.63975155279503,46.125915080527086,2,2,4,4,1603.9384999999997,16.1558,25.4154,149.8573,0,0,No Delay
8392.0,fedex,groceries,ev van,two day,north,stormy,157.8,8.69,1371.282,9.801242236024844,92.7269624573379,4,2,8,2,685.641,15.5763,25.0703,149.5626,0,0,No Delay
23666.0,shadowfax,automobile parts,ev van,two day,north,rainy,192.5,24.23,4664.275,11.956521739130434,42.54788327168105,3,2,6,2,2332.1375,16.1135,25.0854,149.5626,0,0,No Delay
14970.0,ekart,pharmacy,van,same day,east,cold,84.2,21.49,1809.4579999999999,10.395061728395062,27.117647058823533,1,4,4,3,603.1526666666666,16.0914,24.8436,149.8573,0,0,No Delay
5101.0,fedex,groceries,scooter,two day,west,clear,237.1,47.09,11165.039,14.72670807453416,28.11549057003602,0,2,0,2,5582.5195,15.5763,25.0703,152.2546,0,0,No Delay
11000.0,ekart,documents,van,same day,central,cold,283.8,44.58,12651.804,35.03703703703704,36.54253804834378,1,4,4,3,4217.268,16.0914,24.8436,151.0426,1,1,Short (1-2h)
16615.0,dhl,electronics,ev van,two day,central,hot,221.2,31.82,7038.584,13.739130434782608,37.63972431077694,1,2,2,2,3519.292,16.0799,24.891,151.0426,0,0,No Delay
3415.0,shadowfax,clothing,truck,express,west,stormy,104.0,47.46,4935.84,25.365853658536587,14.978553406223716,4,3,12,4,1233.96,16.1135,25.0854,152.2546,1,2,Medium (3-5h)
2315.0,ekart,documents,scooter,same day,north,rainy,26.9,39.36,1058.7839999999999,3.3209876543209877,8.935124176381144,3,4,12,2,529.3919999999999,16.0914,24.8436,149.5626,0,0,No Delay
18969.0,shadowfax,groceries,bike,two day,north,rainy,118.4,25.52,3021.568,7.354037267080745,26.09523809523809,3,2,6,1,3021.568,16.1135,25.0854,149.5626,0,0,No Delay
7558.0,xpressbees,cosmetics,bike,express,west,clear,191.5,38.62,7395.73,37.54901960784314,29.012396694214875,0,3,0,1,7395.73,16.0471,25.2098,152.2546,1,1,Short (1-2h)
6576.0,dhl,documents,truck,standard,north,clear,104.4,7.73,807.0120000000001,4.331950207468879,69.62835249042146,0,1,0,4,201.75300000000001,16.0799,24.891,149.5626,0,0,No Delay
8087.0,xpressbees,groceries,ev van,express,central,foggy,11.7,4.58,53.586,5.571428571428571,26.11965811965812,2,3,6,2,26.793,16.0471,25.2098,151.0426,1,1,Short (1-2h)
15469.0,delhivery,documents,truck,same day,south,hot,182.3,35.75,6517.225,22.506172839506174,31.20641562064156,1,4,4,4,1629.30625,15.33,25.467,149.1691,0,0,No Delay
18662.0,shadowfax,electronics,ev van,standard,north,cold,62.1,24.23,1504.683,2.576763485477178,15.749691738594327,1,1,1,2,752.3415,16.1135,25.0854,149.5626,0,0,No Delay
16254.0,dhl,electronics,ev van,two day,west,rainy,21.3,42.0,894.6,1.3229813664596273,5.522565320665083,3,2,6,2,447.3,16.0799,24.891,152.2546,0,0,No Delay
453.0,fedex,groceries,truck,standard,central,clear,13.2,29.97,395.604,0.5477178423236514,5.184901895576987,0,1,0,4,98.901,15.5763,25.0703,151.0426,0,0,No Delay
10622.0,dhl,fragile items,scooter,express,north,stormy,99.0,14.63,1448.3700000000001,31.93548387096774,39.97895451459606,4,3,12,2,724.1850000000001,16.0799,24.891,149.5626,1,2,Medium (3-5h)
24533.0,blue dart,clothing,ev bike,standard,central,hot,13.8,37.65,519.57,0.5726141078838174,4.819867549668873,1,1,1,2,259.785,16.0329,25.4053,151.0426,0,0,No Delay
12654.0,amazon logistics,pharmacy,ev bike,same day,east,stormy,124.1,9.29,1152.889,15.320987654320987,79.69861554845582,4,4,16,2,576.4445,16.0493,24.9263,149.8573,1,2,Medium (3-5h)
1117.0,ecom express,fragile items,truck,same day,central,foggy,103.0,36.57,3766.71,12.71604938271605,19.763021543496045,2,4,8,4,941.6775,16.1558,25.4154,151.0426,0,0,No Delay
18344.0,xpressbees,groceries,ev bike,same day,north,cold,146.2,42.61,6229.581999999999,18.049382716049383,22.44977756965582,1,4,4,2,3114.7909999999997,16.0471,25.2098,149.5626,0,0,No Delay
14364.0,dhl,fragile items,van,same day,west,foggy,31.4,18.4,577.7599999999999,3.876543209876543,16.875675675675677,2,4,8,3,192.58666666666662,16.0799,24.891,152.2546,0,0,No Delay
20760.0,delhivery,groceries,bike,same day,east,foggy,274.5,30.84,8465.58,33.88888888888889,50.58241758241758,2,4,8,1,8465.58,15.33,25.467,149.8573,1,2,Medium (3-5h)
10928.0,xpressbees,automobile parts,van,two day,north,clear,111.9,39.37,4405.503,6.950310559006211,17.167722320749938,0,2,0,3,1468.501,16.0471,25.2098,149.5626,0,0,No Delay
250.99,fedex,clothing,ev bike,standard,north,clear,32.3,46.58,1504.5339999999999,1.3402489626556016,6.453299057412168,0,1,0,2,752.2669999999999,15.5763,25.0703,149.5626,0,0,No Delay
968.0,ekart,pharmacy,bike,standard,north,rainy,284.8,46.79,13325.792,11.817427385892117,33.362550650458516,3,1,3,1,13325.792,16.0914,24.8436,149.5626,0,0,No Delay
7911.0,delhivery,fragile items,van,two day,south,rainy,191.9,40.96,7860.224,11.919254658385093,26.36093521675597,3,2,6,3,2620.074666666667,15.33,25.467,149.1691,0,0,No Delay
17110.0,amazon logistics,electronics,ev van,express,south,hot,95.3,14.02,1336.106,30.741935483870964,40.26628895184136,1,3,3,2,668.053,16.0493,24.9263,149.1691,1,1,Short (1-2h)
13698.0,blue dart,fragile items,ev van,two day,north,stormy,130.3,42.29,5510.387000000001,8.093167701863354,18.36211370606275,4,2,8,2,2755.1935000000003,16.0329,25.4053,149.5626,0,0,No Delay
20027.0,delhivery,cosmetics,van,standard,east,hot,60.2,6.68,402.136,2.4979253112033195,47.35103244837759,1,1,1,3,134.04533333333333,15.33,25.467,149.8573,0,0,No Delay
20577.0,ekart,clothing,truck,standard,west,stormy,294.7,28.09,8278.123,12.228215767634854,55.25966654842142,4,1,4,4,2069.53075,16.0914,24.8436,152.2546,0,0,No Delay
21819.0,ecom express,groceries,scooter,two day,north,hot,79.9,33.9,2708.61,4.962732919254658,14.741176470588234,1,2,2,2,1354.305,16.1558,25.4154,149.5626,0,0,No Delay
2298.0,fedex,electronics,ev bike,standard,central,foggy,202.4,37.05,7498.92,8.398340248962656,30.232839838492602,2,1,2,2,3749.46,15.5763,25.0703,151.0426,0,0,No Delay
8472.0,blue dart,automobile parts,scooter,express,north,foggy,249.5,18.08,4510.959999999999,40.9016393442623,74.35313531353135,2,3,6,2,2255.4799999999996,16.0329,25.4053,149.5626,1,1,Short (1-2h)
5688.0,ekart,clothing,ev van,same day,east,foggy,8.8,14.19,124.872,1.08641975308642,13.055983205038489,2,4,8,2,62.436,16.0914,24.8436,149.8573,0,0,No Delay
17335.0,fedex,clothing,bike,standard,south,cold,235.6,48.33,11386.547999999999,9.775933609958505,27.317571753045634,1,1,1,1,11386.547999999999,15.5763,25.0703,149.1691,0,0,No Delay
5773.0,dhl,electronics,ev bike,same day,west,cold,171.6,40.55,6958.379999999999,21.185185185185187,26.55965559655597,1,4,4,2,3479.1899999999996,16.0799,24.891,152.2546,0,0,No Delay
12413.0,dhl,clothing,ev van,standard,west,cold,248.2,24.43,6063.526,10.29875518672199,53.57888300040766,1,1,1,2,3031.763,16.0799,24.891,152.2546,0,0,No Delay
23463.0,amazon logistics,electronics,van,standard,east,rainy,297.1,38.39,11405.669000000002,12.32780082987552,41.74253052740972,3,1,3,3,3801.8896666666674,16.0493,24.9263,149.8573,0,0,No Delay
18283.0,delhivery,electronics,scooter,standard,central,rainy,89.9,46.39,4170.461,3.7302904564315353,12.662292966229295,3,1,3,2,2085.2305,15.33,25.467,151.0426,0,0,No Delay
978.0,shadowfax,pharmacy,scooter,two day,east,cold,268.5,0.67,179.895,16.67701863354037,1745.7272727272727,1,2,2,2,89.9475,16.1135,25.0854,149.8573,0,0,No Delay
17767.0,blue dart,fragile items,van,express,central,cold,222.8,1.16,258.448,36.52459016393443,926.5714285714286,1,3,3,3,86.14933333333333,16.0329,25.4053,151.0426,1,1,Short (1-2h)
14106.0,dhl,pharmacy,truck,two day,south,stormy,132.9,13.3,1767.5700000000002,8.254658385093167,52.56716417910447,4,2,8,4,441.89250000000004,16.0799,24.891,149.1691,0,0,No Delay
830.0,delhivery,clothing,ev van,express,east,stormy,158.2,36.15,5718.929999999999,31.019607843137255,26.191724137931036,4,3,12,2,2859.4649999999997,15.33,25.467,149.8573,1,2,Medium (3-5h)
11940.0,amazon logistics,groceries,van,same day,south,clear,15.3,35.52,543.456,1.888888888888889,7.946659180235821,0,4,0,3,181.15200000000002,16.0493,24.9263,149.1691,0,0,No Delay
5004.0,xpressbees,electronics,bike,standard,west,hot,194.0,32.5,6305.0,8.049792531120332,32.74539877300613,1,1,1,1,6305.0,16.0471,25.2098,152.2546,0,0,No Delay
24687.0,shadowfax,furniture,scooter,two day,south,foggy,221.3,23.93,5295.709,13.745341614906831,49.034124011652096,2,2,4,2,2647.8545,16.1135,25.0854,149.1691,0,0,No Delay
18778.0,ekart,furniture,ev bike,standard,west,hot,202.7,23.24,4710.748,8.410788381742737,46.41045415595544,1,1,1,2,2355.374,16.0914,24.8436,152.2546,0,0,No Delay
3783.0,delhivery,cosmetics,van,two day,south,clear,143.1,39.35,5630.985,8.888198757763973,21.129277566539923,0,2,0,3,1876.995,15.33,25.467,149.1691,0,0,No Delay
9130.0,blue dart,fragile items,bike,express,central,stormy,183.8,36.02,6620.476000000001,36.03921568627452,29.818936877076407,4,3,12,1,6620.476000000001,16.0329,25.4053,151.0426,1,3,Long (6+h)
8366.0,xpressbees,groceries,bike,same day,south,rainy,135.9,23.76,3228.9840000000004,16.77777777777778,35.65716680637049,3,4,12,1,3228.9840000000004,16.0471,25.2098,149.1691,0,0,No Delay
8755.0,xpressbees,documents,bike,express,south,clear,75.8,45.24,3429.192,24.451612903225804,12.455227172474636,0,3,0,1,3429.192,16.0471,25.2098,149.1691,0,0,No Delay
19255.0,delhivery,documents,truck,same day,east,hot,156.1,36.26,5660.186,19.271604938271604,27.207920792079207,1,4,4,4,1415.0465,15.33,25.467,149.8573,0,0,No Delay
4396.0,fedex,fragile items,truck,two day,west,rainy,179.0,9.41,1684.39,11.118012422360248,97.07991587802314,3,2,6,4,421.0975,15.5763,25.0703,152.2546,0,0,No Delay
3126.0,ecom express,cosmetics,scooter,same day,west,stormy,31.7,49.48,1568.5159999999998,3.9135802469135803,8.207745058491327,4,4,16,2,784.2579999999999,16.1558,25.4154,152.2546,0,0,No Delay
2098.0,amazon logistics,documents,truck,same day,north,rainy,257.8,11.49,2962.1220000000003,31.827160493827165,122.81880931837792,3,4,12,4,740.5305000000001,16.0493,24.9263,149.5626,1,2,Medium (3-5h)
18246.0,amazon logistics,electronics,scooter,express,south,clear,253.1,23.8,6023.78,35.647887323943664,58.029288702928866,0,3,0,2,3011.89,16.0493,24.9263,149.1691,1,1,Short (1-2h)
8616.0,dhl,electronics,bike,two day,central,clear,181.4,14.86,2695.604,11.267080745341614,63.608288770053484,0,2,0,1,2695.604,16.0799,24.891,151.0426,0,0,No Delay
16679.0,dhl,cosmetics,bike,standard,west,hot,105.2,40.23,4232.196,4.365145228215767,16.03496156707166,1,1,1,1,4232.196,16.0799,24.891,152.2546,0,0,No Delay
